id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,9.24225713322e-12,3.18433018669e-12,1.91418510752e-17,6.11599529701e-13,1.89174898484e-15,8.61689972848e-12,1.13004592493e-15,6.78633098813e-15,5.14446070379e-13,3.4914189595e-11,3.61062013621e-11,3.08616957258e-16,6.52592722564e-15,2.59140105208e-12,5.16499213191e-12,4.98439505815e-13,2.96810376277e-09,1.4828187362e-15,3.73648703124e-13,1.27983654423e-14,5.22417135593e-12,1.13458860362e-10,4.27907145481e-12,3.94264055268e-14,1.61750780413e-13,1.31738127961e-14,9.17775366815e-08,1.89596671696e-09,1.63904642896e-12,4.61038325572e-13,1.64342258869e-16,6.34688205992e-07,7.0575679274e-06,6.97314606057e-09,1.11990547044e-11,1.27582189605e-11,5.68128044609e-10,6.0410308483e-13,2.42913439363e-10,1.66236349772e-12,3.80638014123e-15,6.14924722253e-10,2.18134746377e-11,7.43705261491e-15,7.48210648993e-09,5.13902323473e-11,0.000193944564671,7.41283594295e-15,1.24153886008e-15,7.45577204305e-15,3.14712089722e-10,0.980131983757,3.12741721626e-13,1.87620169401e-10,3.62753889427e-11,3.28008837869e-07,2.96175767289e-06,7.18493461341e-14,7.61100004635e-13,9.85770146067e-11,2.92488255837e-12,1.1108600781e-14,3.389999002e-12,6.25053177619e-13,0.019503640011,1.02585388101e-11,6.75711570031e-11,1.39953062177e-15,5.68561697722e-10,9.01997157521e-11,3.1131396289e-13,1.85981490625e-11,1.25650281846e-10,3.08534273938e-18,3.10060677293e-05,9.73389069259e-06,6.37603347942e-18,1.85377846407e-09,2.93526113637e-06,3.38265548384e-12,1.12113340833e-09,1.0260881771e-12,3.56382404056e-13,0.000102750047517,1.25670367197e-05,2.97876267143e-15,9.57577438431e-15,8.16005865699e-16,3.64478069059e-07,5.20425036666e-16,1.04775986064e-12,3.33823626294e-13,9.17107051244e-15,4.87028711631e-13,2.4804245165e-14,5.08555616916e-16,7.27278317441e-16,1.1982369541e-09,4.38260023975e-13
7,2.14229702771e-13,7.61033895407e-14,2.18232428656e-11,1.01117939266e-06,9.77379777013e-16,8.02950154283e-12,2.71434004162e-08,1.72639087406e-14,2.75843740211e-11,6.81371408948e-13,6.00581365887e-17,6.99562360468e-18,9.77487513674e-13,9.64711912243e-15,8.93892639488e-14,2.96418417562e-15,4.72913158286e-12,1.25340723911e-10,7.61250545789e-17,2.44476353828e-07,8.15909839691e-14,2.54441921092e-13,1.07892219261e-15,2.17936521601e-16,1.00874270382e-17,7.75637704801e-16,7.58913376586e-10,6.12630432495e-12,1.63307732002e-14,3.47315470633e-17,1.01971027108e-11,4.58793732172e-11,2.03933425702e-09,2.68280321867e-16,8.03796069704e-08,2.66041153875e-17,9.00973759599e-07,8.38610084153e-12,4.08166243859e-11,1.04437356541e-08,1.30657680231e-08,2.3285631201e-08,9.84761516776e-09,2.03663440279e-11,1.75131881653e-13,9.12860798508e-07,4.86811603534e-15,5.81676886213e-07,9.41891911688e-11,1.12171216629e-17,0.999950945377,4.63900896863e-11,1.00618038207e-11,2.07667151704e-12,2.52534436776e-14,1.28902291618e-10,7.57898138779e-13,1.32177211884e-11,1.90114501919e-08,3.55890165338e-07,1.97293946452e-14,2.0029693236e-14,1.16360075794e-17,4.00696897884e-08,1.02301522288e-13,1.8890511849e-15,1.06609989933e-12,2.9443836258e-11,9.45257028206e-08,3.74677365471e-05,3.37578405042e-19,1.28836359983e-11,9.5798716182e-13,1.03565617318e-14,2.68467791434e-15,6.08917733944e-12,1.32505377337e-07,5.33152896831e-11,1.98682705843e-08,2.31520163284e-12,7.46467297696e-12,2.28157076565e-11,1.67241432791e-06,2.49482422987e-06,9.85747306004e-07,1.56473127788e-08,1.41984674018e-10,1.21821324228e-06,9.50240073759e-17,1.09352782905e-12,2.96306945993e-12,4.64652018847e-14,4.98562517419e-18,6.9319224257e-18,7.02360580362e-07,3.32536290171e-11,6.67258331921e-11,1.67611996331e-12,2.88081732948e-14
9,2.0640393149e-13,0.997654020786,2.80354212068e-10,4.55106438646e-11,0.00233581871726,8.07601097108e-09,1.87885973446e-09,1.10751878779e-08,6.50745278108e-07,1.2326336396e-08,8.28880797332e-10,4.48301165079e-07,2.56597304168e-12,2.40013686009e-11,5.61471225069e-08,3.23736970564e-09,8.12358302937e-06,3.02893127246e-13,1.96550268465e-15,9.75031611006e-10,3.15604259307e-13,4.69346228549e-11,2.2950671108e-15,5.34812537138e-14,1.24325404885e-16,1.24939260326e-11,3.3122523746e-07,1.5524394711e-16,1.20000720472e-09,9.97399662861e-11,2.45494291562e-10,5.34086830317e-10,3.18790688292e-10,6.34813122208e-12,3.79188291877e-10,4.37657860175e-07,3.3878615191e-11,3.41191831732e-12,2.77706885266e-11,6.51465503765e-09,6.3123422045e-09,8.73938508367e-12,1.08770359386e-09,5.88213506952e-16,1.54943419206e-12,3.39305905421e-12,2.69690221761e-13,2.6811438486e-11,6.82852108191e-10,1.29977806296e-10,3.92143748029e-11,6.82060907319e-13,4.21253581063e-13,3.59555240399e-13,2.75299748276e-12,1.50586557113e-11,1.43626846527e-11,2.75838640124e-11,2.25506597987e-13,7.83921674319e-14,1.07592556871e-17,4.47955983017e-14,5.06955952844e-15,1.84275901829e-12,2.65982014191e-09,6.74271158655e-14,1.94777978468e-11,8.64418888032e-13,1.99493134685e-12,2.60680522307e-11,3.46382265318e-13,4.92487832199e-13,3.46444335893e-13,5.34723110235e-09,1.87578837012e-12,8.15590563835e-12,1.33238472338e-13,8.67735896158e-13,3.61788420403e-12,8.12113397364e-12,9.48148851099e-11,3.35315441049e-14,5.35576814967e-15,3.73074227761e-12,2.04487590055e-11,3.25970472836e-10,6.41884532045e-16,1.31267663839e-13,8.37323035885e-14,5.2893352892e-11,1.31398982407e-12,6.30118355023e-15,1.68021332958e-10,1.80497771677e-12,5.11813436077e-09,1.75891912146e-09,3.08235792432e-16,2.67589540029e-16,4.24275263811e-08
12,5.92163124091e-12,4.9178579502e-05,8.75819594626e-09,1.2957718809e-06,2.60912464967e-08,7.28382415147e-13,8.60181535245e-05,4.40157975845e-07,1.23301646227e-07,3.94420396788e-07,6.65201346697e-13,3.64887796422e-07,7.77595869295e-06,5.68131144973e-05,4.3352412149e-07,7.72726663472e-13,4.95386953681e-10,8.1265316112e-05,1.33822672995e-12,0.976544559002,8.37577056323e-12,3.1682319962e-11,2.37502573164e-10,5.30190301384e-12,1.94342025112e-12,4.60788438655e-12,3.64192476177e-09,2.16931493927e-13,1.64082489817e-08,1.48041284093e-11,1.94072484305e-07,3.85147497228e-10,4.5228025769e-09,3.06556342811e-12,2.80642842299e-10,2.65865216127e-12,4.81638608107e-07,6.8941483633e-09,4.68750149807e-10,6.58958132504e-09,1.92937377186e-09,2.42438795794e-06,1.10159659172e-10,1.65283467468e-10,1.29858557241e-09,1.03701006537e-06,2.11638893259e-13,0.0231061130762,3.74089540855e-05,2.46844997784e-13,2.12808743072e-07,1.96054351851e-15,5.78163028564e-09,6.08612396591e-11,8.15962355734e-14,3.25024185344e-09,1.17165070099e-14,2.53970213748e-08,2.33140312389e-07,9.44467160729e-12,2.64143633182e-12,1.68179768106e-15,2.72863016904e-11,3.0726265976e-10,1.97253966497e-14,1.64981098227e-10,4.60397137081e-10,4.79681929733e-08,2.69226418936e-09,1.44083989184e-09,2.06867519398e-14,5.217099322e-11,1.67400978062e-13,6.43972484227e-08,4.30666236383e-15,1.35789946995e-11,9.27784626903e-10,8.71351081566e-12,2.19536866984e-12,2.37212944398e-07,3.34421947912e-08,2.30585706085e-09,1.67469027534e-09,4.19243893074e-12,3.81800147053e-12,5.6510966715e-06,1.89969329156e-09,7.80082629603e-08,1.25055766456e-14,2.36604833503e-08,1.71112505675e-12,5.19552401101e-10,4.33685354295e-09,3.66144371766e-11,1.10378259706e-05,3.83984570362e-06,1.60122089199e-11,1.91419457867e-13,2.08120354728e-06
13,1.08534951859e-11,3.33879796699e-07,5.76775240206e-17,4.14816852336e-15,1.30186750269e-08,4.21035979993e-15,4.66243536834e-11,3.93984705971e-11,8.92957177712e-06,3.39088135348e-09,3.82200261023e-12,0.00205720658414,1.86991377937e-09,1.50456131109e-07,0.997818827629,3.08509121028e-12,7.32786138542e-05,1.63378831948e-13,6.61118815942e-12,9.34818108339e-12,3.27393251398e-11,4.51489668948e-14,5.75136552966e-12,2.79560093608e-13,4.63549229383e-13,1.29638799153e-13,5.56866623924e-08,6.59598828532e-15,9.19714929215e-11,1.30518832504e-13,3.15973680868e-14,1.79353456169e-16,8.56150356959e-16,8.28864226061e-14,1.5067505891e-13,4.53000137401e-10,1.6736837407e-14,6.90262554129e-16,3.74727072289e-12,1.08228889446e-13,6.33929880201e-18,8.12745870604e-10,8.38610661491e-14,1.22373899208e-14,7.66444697405e-16,1.4353141639e-15,7.98118949402e-12,1.0497871461e-09,2.48091077992e-06,4.42926966571e-06,7.35485213314e-14,3.20382589002e-14,2.74102074371e-10,3.38331007654e-09,1.963585761e-12,4.64072031671e-13,7.35249968548e-13,9.854202415e-14,3.08110098036e-14,6.38852360769e-13,5.8457892828e-17,8.69079351399e-15,1.47877688556e-14,3.52493815386e-12,9.38731124084e-12,1.48064527083e-14,1.41492824401e-11,5.39047105563e-13,1.4208825489e-16,9.46539461394e-12,4.6277118422e-12,8.7855226566e-12,3.66021910047e-13,4.57216643018e-12,2.56899529427e-10,2.28050425766e-11,2.46698769404e-16,8.19072240588e-13,1.20019911978e-12,6.92651058037e-12,5.87213888625e-10,4.73359314257e-14,5.91387008808e-11,9.03426111698e-10,1.94962640731e-14,8.58587408391e-15,1.08736609465e-14,2.18381949758e-14,3.48933971994e-11,2.19476148366e-09,1.51797237699e-16,4.0574345099e-12,2.08700834392e-11,7.38581604764e-08,9.07320163446e-10,3.4180116927e-05,2.78721802582e-11,8.79992015672e-14,2.33766158557e-13
16,4.06701656175e-06,8.76342887146e-11,6.2230832043e-08,0.995878696442,1.01897141983e-13,1.69157832815e-13,6.86796397531e-08,5.76936933783e-08,8.25064372378e-09,6.8443757606e-11,4.83962958597e-09,7.78429681825e-11,6.89011903887e-06,3.85076026621e-10,5.47098547021e-11,1.44687126863e-11,2.40879191593e-11,1.97508802557e-06,4.20440272819e-07,1.03484387637e-06,3.97034516375e-10,4.16336062847e-11,6.25975174473e-11,2.54715311343e-11,7.56137836788e-08,8.69770297451e-11,6.13817121575e-08,1.08377037122e-07,8.01012500773e-09,2.26427210315e-10,1.52561551658e-06,1.37991076343e-08,4.54210407952e-07,1.10921940036e-11,4.43212400114e-09,2.74762296248e-11,3.1622687402e-07,3.39526323723e-11,5.84713222285e-10,2.64031179142e-08,4.20505017473e-08,5.49477192635e-07,5.02868893193e-08,5.46271803614e-05,1.41219871352e-07,3.01297823171e-05,6.14871972782e-11,3.38248966614e-08,3.29827862799e-08,3.55649887318e-09,0.000119503602036,4.34176306019e-11,2.28030294238e-05,4.53499723108e-07,1.32087101673e-11,8.10652878158e-08,4.22656944166e-11,9.44958671312e-08,0.000655149633531,1.26476633611e-08,3.39404482474e-06,1.2467115118e-09,3.82510663144e-08,2.06149097792e-09,5.1802329093e-10,8.54906403447e-08,7.50843942576e-10,1.50683876488e-09,4.08250980399e-06,0.000348984176526,3.30217922234e-13,1.17475117634e-07,1.75728841201e-11,2.7247412504e-07,2.50004942963e-12,6.02303131814e-08,1.98670409191e-06,3.95127736086e-10,9.66341806921e-13,1.13800706458e-06,4.91045919204e-11,0.000251515884884,2.01851833026e-07,1.35556078362e-07,1.67374487603e-08,0.000336993602104,0.00209643272683,3.02933312923e-06,2.22091835482e-13,2.50091056841e-06,1.20260790482e-06,1.91258345694e-06,3.10273762238e-09,5.05341590795e-09,0.000159900519066,2.28267751368e-08,5.63148887522e-06,7.55310054501e-07,5.26645083099e-09
19,3.20346515537e-07,1.19228210638e-10,3.75576867384e-08,0.999776422977,4.38358659267e-14,5.93961024028e-13,3.73368935769e-09,7.70012525964e-11,3.52013501681e-10,6.80551535265e-12,1.31172681606e-08,1.54380631542e-12,3.68653445548e-06,2.69802236108e-11,1.87543492021e-12,8.96712426535e-11,1.29644836533e-10,1.14532405782e-09,3.44060850921e-08,1.07812532235e-07,2.43953701684e-09,1.29317667685e-09,5.39819890177e-11,1.88091778264e-10,3.7970771416e-08,9.52171119728e-10,2.86697021679e-09,3.34304872673e-09,8.60175930484e-09,6.17221107557e-10,2.72947232816e-07,1.12429141552e-07,1.82579981356e-07,4.45392160653e-12,2.87074031213e-09,6.68076184651e-12,2.93920493277e-07,1.48090123497e-10,7.55632389993e-10,3.83219749267e-08,5.34229904758e-09,2.19990727857e-08,4.28464735913e-10,1.81582652203e-06,2.26746688092e-09,7.4240676895e-07,4.52078791069e-10,3.35336891588e-09,4.27852253626e-10,7.73875963311e-11,7.76413216954e-05,1.85746973358e-10,1.79926857413e-07,2.1747391088e-07,4.02507471797e-11,3.6087081412e-07,5.47023704112e-10,4.4937592536e-10,4.9827769999e-07,1.0278001783e-09,5.53274787762e-07,3.1098443265e-11,2.11275796858e-09,3.92449163444e-11,2.81251022471e-09,7.72132935367e-08,6.46254785797e-11,1.28421604947e-11,2.7427186069e-06,3.23883955389e-06,4.03744230973e-13,7.14490067111e-09,2.36834944017e-12,1.38240230374e-09,7.6341094904e-12,5.78820325003e-09,6.03982712732e-08,6.17457807106e-10,1.00766931691e-12,7.88256002693e-08,1.20030634737e-11,3.20688886859e-05,2.46608039545e-10,4.99951768873e-09,2.0496436548e-08,3.13171985908e-05,1.27036400954e-05,5.70617714857e-07,7.01551447144e-14,1.81056014625e-09,3.40602248627e-08,2.25318828484e-07,3.29512472863e-10,3.96193522434e-09,5.20728499396e-05,7.09485470374e-10,8.48607555781e-07,1.15868772355e-07,1.44881013853e-07
23,1.52987296225e-14,8.84068859786e-12,1.02409721328e-11,1.85139126252e-09,1.01357255922e-11,3.09750498673e-06,7.9800037156e-07,2.98161018444e-13,7.11082634561e-15,3.02598725699e-14,5.39839397143e-12,3.52163229134e-11,1.5144863716e-13,5.20998608838e-12,7.30842320798e-14,0.00370047986507,1.69004960309e-14,4.21831449979e-12,3.01514376133e-07,5.71583795919e-14,1.17813647726e-09,3.21041093591e-15,1.73630194666e-08,2.21092495423e-08,1.15079565433e-07,2.4222899242e-09,1.88496950253e-14,9.0850246705e-14,0.994732439518,0.00153904675972,2.15650361497e-05,1.35553138945e-15,2.01954827861e-10,6.73480993196e-11,1.36335043255e-09,6.46277058536e-08,2.19902512866e-10,8.41580050093e-09,1.44002909597e-09,6.37358787969e-09,2.58937038478e-10,1.11123284672e-16,3.71802832966e-09,3.14079997565e-08,7.78097447585e-11,1.07869537955e-11,4.51445589353e-14,1.27282001128e-13,7.58912086345e-16,9.75944932508e-12,2.82998641882e-11,4.48754054749e-11,3.59175661435e-10,1.45280011979e-12,6.7474234533e-11,1.38122544513e-08,1.59472539341e-11,6.89197476866e-10,1.28546088704e-12,2.09824328051e-11,5.64893731791e-09,5.14513518596e-12,7.41017824879e-09,5.88195603335e-10,2.54480492234e-10,1.78787730063e-13,1.09903499634e-08,1.26307142523e-09,6.17533931976e-12,2.67536393039e-07,1.18708305763e-06,2.69465260772e-07,1.91884138787e-12,1.94640286111e-08,4.69302277161e-13,3.05688655812e-12,1.99752903107e-09,1.22651944157e-10,4.3121569141e-13,1.04117683364e-08,1.63995878211e-07,2.9275628588e-09,1.52167002414e-13,5.83545190742e-16,4.97018962445e-12,4.11115884174e-13,7.08353297893e-12,6.36095398576e-10,2.16831986394e-11,7.80818823227e-13,6.26436099174e-12,3.10078200096e-12,3.39838088226e-11,1.31963395766e-09,3.29147453007e-15,2.92363670843e-15,2.14646581759e-11,9.51748310154e-14,4.14026313234e-11
24,1.35861738526e-10,1.41434249634e-14,1.0414623458e-16,1.3295181606e-15,1.95518682921e-16,4.89990209865e-13,1.40546681395e-16,9.99774798743e-16,8.44148473345e-10,7.2603869531e-15,8.43937041832e-15,1.28139913862e-20,7.93100306027e-19,2.1305585572e-18,1.42685929278e-16,1.77696709355e-17,1.84222903599e-09,1.72926911319e-15,2.94807796354e-23,1.29067323626e-17,6.43130167177e-12,5.87212896343e-16,2.2257505337e-23,1.34602672687e-15,2.6345449601e-25,2.21536985069e-19,2.30069324703e-10,2.72577849404e-15,2.43811207871e-22,6.66683663028e-20,4.59379658634e-24,7.76745582698e-06,4.21583601362e-12,1.28293651541e-14,1.71817646916e-11,7.61856350122e-19,5.25892317974e-13,1.45810719054e-09,5.72986068315e-11,5.29187471621e-10,6.62702046017e-11,6.37868122037e-13,2.26132141983e-13,4.93706908739e-21,6.79087428651e-13,8.26230681095e-11,3.74146000244e-17,2.38081400306e-16,1.4032810719e-16,1.46659155693e-17,3.03491281585e-13,9.58048307353e-10,3.96842196035e-22,6.2338956796e-23,4.98087454358e-16,8.11382653993e-17,1.38887012979e-16,2.86413247448e-14,3.32239340206e-11,1.17769429764e-08,1.97801218338e-19,2.4570412649e-19,1.21828336764e-19,2.61508187575e-16,7.88370826954e-11,3.03332689277e-17,1.5277082411e-19,1.97387750185e-23,1.07200100169e-14,1.46519589809e-14,1.53637600824e-18,2.30742426271e-15,9.44934370551e-14,6.47215111051e-21,3.17901815983e-11,1.23448354403e-12,7.17721373737e-18,9.30206500477e-14,2.11127906824e-10,1.25609554479e-15,2.91290871852e-16,3.78754408725e-16,1.96872520456e-13,2.07693272303e-11,0.999992191792,1.68139778886e-17,2.79276329247e-21,2.87816931655e-17,2.25502961039e-16,3.52058714213e-13,3.31641953125e-17,5.12691713539e-18,1.4964640267e-18,1.95398336207e-19,2.05947325166e-11,1.80681028113e-17,4.98755691234e-20,1.43385988774e-16,1.40797679426e-18
28,5.92116977671e-09,1.66086283571e-06,3.76727572748e-11,6.11455996946e-09,4.90371254713e-09,8.36219927938e-14,2.79637699663e-08,4.19380603489e-06,0.999947428703,8.10417271485e-12,1.21022232236e-08,6.69977140433e-08,1.21652249163e-07,1.35297417714e-09,5.76447405365e-07,2.44738452594e-12,1.00421182481e-07,1.1169736247e-08,7.62300599299e-15,3.05265618339e-10,1.95645555312e-10,2.51941293484e-14,3.52908998284e-16,2.39809284626e-13,1.58776855358e-17,1.54678346683e-14,1.41419642663e-09,1.17263008284e-15,4.35431991028e-13,1.75136936746e-13,2.33182691906e-11,3.01474886721e-11,5.83899317785e-10,6.95943476459e-12,9.49231027114e-10,1.9087420533e-09,3.1186541522e-13,6.65835225497e-13,5.7653469672e-13,2.57028065498e-10,6.68820337654e-12,2.26262994452e-10,2.8648702334e-12,2.00676779389e-17,6.19026566118e-11,1.40252476299e-09,7.09553613036e-15,1.72522954256e-10,2.4591532366e-08,1.36448596866e-09,1.12361148163e-10,3.10359173799e-14,2.67300903634e-11,2.68575309562e-12,3.30279254195e-14,9.91602112921e-12,9.18749109316e-15,1.5265965575e-12,2.85212048423e-10,6.44550060026e-13,1.16641984903e-15,2.65290160038e-14,5.4954071892e-13,1.65149388305e-13,7.46566072851e-11,8.42547906443e-12,8.01479108775e-14,4.02587983566e-14,6.28521160898e-13,2.84316823557e-11,1.0150387475e-13,2.50731916783e-13,3.4764614012e-14,5.8280748283e-11,7.3764665166e-13,1.13563065202e-12,2.70647440142e-14,2.57649414634e-14,1.79267286237e-13,6.81516509893e-11,1.44180338241e-12,1.09165156081e-10,5.55733861707e-11,1.47805140523e-12,4.65901051072e-09,1.51645744573e-11,1.14882213985e-12,2.13765355243e-12,5.47499756611e-16,2.54954784396e-07,8.56469322547e-12,2.27691643317e-10,4.36293917661e-10,1.92579499014e-08,4.54263827123e-05,6.83265568568e-08,3.73931085486e-16,1.04235874489e-14,4.17964482469e-11
