id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.96852408506e-12,1.20864512843e-10,1.1472912378e-17,6.14533479659e-10,1.43344374998e-12,2.72062806311e-11,3.66981841898e-16,4.17344720523e-14,2.04413541649e-10,1.85277931886e-10,1.31333806053e-07,1.32423585986e-13,3.03491343168e-10,1.22117459984e-15,3.1922794963e-10,2.67670775783e-16,3.47540024537e-10,3.88952270999e-13,1.16842711721e-12,8.15539891698e-16,2.91146495801e-10,8.31969770854e-10,3.89787838508e-13,2.72775254668e-14,1.11970741135e-16,4.93397803083e-13,2.72945180768e-06,1.95272079395e-07,4.18768091628e-15,4.83584458827e-14,4.49809339975e-19,4.30146940289e-07,1.54207591141e-09,1.26132368439e-10,1.77314407601e-09,7.36906802939e-12,2.21138274359e-10,7.95708849288e-14,2.98298039915e-12,1.30844302407e-11,1.53334884666e-14,6.12033179692e-09,2.08876535859e-12,1.7612746114e-12,2.71780375982e-10,9.9818452115e-12,9.82548954198e-05,7.79901774536e-15,1.09568352655e-11,4.05323778013e-12,3.73799394215e-11,0.998164355755,1.39683395059e-11,5.61262971863e-12,2.46915876634e-10,7.77779785022e-11,1.24011762637e-07,2.71253857498e-16,3.70538799296e-12,2.81896277154e-11,2.1084928237e-13,1.28268630526e-12,1.9240917748e-09,1.71598195722e-13,0.00097864237614,5.02624287677e-12,1.66333086193e-10,2.87535348001e-19,2.27397229735e-13,7.13156367727e-13,7.17025112787e-14,5.79231432783e-13,4.84531555503e-12,2.80778628429e-13,2.17339106712e-06,9.95154914563e-06,2.23495863531e-16,2.01504195274e-11,1.33553521664e-06,8.82776740596e-10,4.43283326712e-10,3.40042299873e-11,9.68257422753e-15,0.000741762516554,1.53411008341e-08,1.08921262648e-14,7.78987498423e-18,5.95289874965e-18,1.75539121017e-08,3.62380981274e-15,4.7052717625e-12,1.41025802147e-10,2.45116942152e-13,4.60462848406e-11,3.37200753431e-12,9.35339943654e-15,8.14567302498e-11,3.20692938871e-09,3.45996081822e-15
7,2.98124927522e-11,2.58210969967e-11,3.06133207673e-09,1.08734141691e-07,3.42651254592e-14,3.25503818344e-10,6.39770592059e-09,6.48057389002e-12,1.81032168423e-11,4.13479493699e-12,2.2621444648e-14,6.90604122283e-14,5.77913897293e-11,1.64534774694e-11,5.89852765156e-13,1.13863367519e-12,6.03538954924e-11,5.06600095207e-10,2.58472334248e-13,5.6296312323e-06,8.92678942918e-13,2.12019499179e-11,1.16758013848e-12,7.02302040308e-13,2.60667681017e-13,2.75667753598e-13,3.03089020548e-09,1.74110548201e-09,2.92776136668e-10,3.34594092884e-12,2.70644562317e-10,3.19213655509e-09,2.22840371156e-10,1.05869841702e-13,1.18530127935e-08,6.29601622573e-14,1.54599781865e-08,8.51379766686e-09,1.07531228366e-08,6.16118825292e-07,2.29496109228e-07,9.43254008234e-08,1.99444294413e-10,1.78876753409e-08,8.50889064069e-12,4.55491893092e-08,4.91833895659e-13,3.88102744182e-05,1.16468605427e-07,3.22035204493e-13,0.999521374702,4.55295627588e-11,5.94840232626e-10,9.91852715515e-08,8.48148051791e-10,8.45764276391e-08,1.00992332552e-10,1.46619261177e-09,5.24209049502e-08,3.06280867335e-07,6.43871889139e-09,1.538266476e-12,5.883037689e-15,7.27016402635e-09,3.92370727922e-12,4.34847088893e-11,2.31418946506e-11,3.14394899004e-10,7.98091051024e-08,0.000419678835897,3.97225519621e-14,8.50498949045e-10,3.21384481528e-11,9.77354308596e-12,4.68430090723e-13,9.72086092177e-11,6.40571352051e-06,3.76778996891e-10,9.12672576403e-11,1.06368844288e-10,5.13881229236e-11,6.76479894324e-09,3.58816549806e-07,4.28571638622e-07,2.20944301077e-07,8.40260696577e-08,5.19792308751e-07,4.42287318947e-06,7.9875359392e-15,1.17181759088e-11,9.78179226507e-09,1.08536782535e-13,8.82806536749e-15,2.89795466947e-15,2.98522895292e-09,2.08857237061e-10,4.96403522732e-08,7.68445168609e-11,1.5663124131e-08
9,1.94540675236e-10,0.999911010265,4.84641320131e-11,3.75462043678e-08,8.56748592923e-05,5.34500166349e-10,4.52727300093e-10,7.63584537822e-08,7.5552668477e-07,4.75292516455e-09,2.94935276202e-09,9.86804948866e-08,2.16338214704e-11,1.04153820984e-11,1.37799591182e-10,1.25571916147e-13,6.63695345793e-07,2.89327971303e-11,4.82221150828e-15,2.23302640268e-10,1.18747262023e-10,5.92810522893e-10,9.73982433741e-16,2.86892227639e-14,2.09878132829e-19,7.11348424609e-10,1.30097100737e-06,6.47642789075e-15,6.16572244649e-12,2.38243161364e-14,3.38020247643e-13,2.14807560628e-10,9.22609633136e-09,4.51828071485e-12,2.63762904747e-12,1.49153382978e-08,1.31034280648e-10,4.59463975926e-14,6.305072702e-14,5.30612309646e-09,3.58939820141e-13,3.44745010317e-10,7.47137879451e-14,6.9118662737e-17,1.85250773055e-11,9.66000249355e-15,1.58743203586e-13,3.2471785677e-11,9.99053131889e-11,1.23637997626e-13,5.76204069267e-13,8.14759804763e-12,1.06929927152e-12,1.35810796203e-12,3.5797543315e-12,7.71221668884e-14,3.04260176082e-12,2.07218497558e-16,7.72472092802e-14,6.17639836845e-13,4.02683312042e-12,2.05830428933e-17,8.16542336133e-14,1.54661075613e-11,3.12774667277e-10,4.44547784001e-12,9.22415247483e-13,1.1099580125e-17,8.48612917811e-15,3.53133646457e-12,4.24130911327e-14,3.28197755431e-12,2.79435364618e-15,9.83500281215e-10,2.73126378285e-12,4.59189145041e-11,5.72032059307e-13,5.50965087512e-17,3.92600646437e-10,1.65152104232e-12,2.1541674694e-11,1.33710574622e-13,3.40060655145e-14,2.35324260078e-11,4.71161824833e-12,6.28875662656e-09,7.18574725682e-15,6.55515274223e-14,2.02237491619e-13,5.84673531378e-13,6.86317762875e-16,2.46321599185e-13,2.49323305057e-11,7.99911515064e-13,1.13462472751e-09,3.40470555395e-12,2.45000395839e-12,2.90249537488e-17,5.04878926222e-07
12,1.56281203256e-11,2.30820951401e-05,4.82950866798e-11,2.55801019255e-10,1.03721814124e-11,4.7901358444e-13,1.92089601114e-07,2.1923273863e-08,5.24341681185e-09,2.56404653065e-09,6.80769459901e-14,5.55575979888e-07,5.12502840166e-09,0.000558376312256,7.32149230132e-09,3.02798021032e-12,1.53796031466e-09,8.2643985877e-08,9.48711968089e-15,0.977489352226,4.82284545633e-10,6.67934371007e-12,5.85092608044e-12,2.72315163312e-14,1.30294821936e-15,3.03366012866e-11,5.27573433828e-07,4.92332411818e-13,4.25531519743e-11,9.01014332588e-12,2.58164063044e-11,9.40953759354e-10,5.46801359746e-08,2.93860075162e-12,1.10055291703e-12,8.72463830782e-13,1.20700294204e-09,4.85558315777e-10,8.7293011361e-12,5.15564591019e-10,2.61563853909e-10,7.03990326656e-06,2.58780410295e-13,6.22308385378e-11,8.56318557729e-11,4.57628046568e-10,7.96391015742e-14,0.0218976847827,7.27057340555e-06,2.9566060971e-12,1.41465656966e-08,7.00966249021e-13,1.82408734927e-13,5.74873447456e-11,3.27935838207e-11,2.30946553548e-10,8.40110153753e-13,2.53463072752e-09,8.98014551609e-09,1.22493470922e-09,8.70057303981e-10,1.12401629443e-16,1.07178016462e-11,3.13283798903e-08,9.53872328346e-11,5.1922538491e-10,1.00436436945e-10,5.93097904122e-10,5.86706169758e-11,5.55219981102e-10,1.91545608178e-14,1.20669751968e-10,4.1724182296e-14,3.27301866165e-11,1.15411525822e-11,4.44002229731e-13,3.88186566225e-10,1.12366038696e-09,1.00073671572e-09,4.64593728072e-12,1.78944070672e-09,5.53394352912e-13,2.24934822768e-07,1.62580430889e-12,1.0821508134e-09,3.27859697791e-06,1.00481944987e-09,9.65196367275e-09,2.69148283305e-13,6.89504703333e-11,2.36583972898e-12,5.81433026725e-11,1.00448403935e-13,3.24415597467e-13,3.42844970191e-08,7.53700260248e-06,1.63209203097e-12,2.09545033235e-12,4.65512675873e-06
13,5.58103652182e-09,2.24798135662e-08,1.70035426711e-13,7.8448133406e-12,1.85527193608e-09,1.99270904411e-14,1.49549275741e-10,9.29506749348e-10,0.000110118984594,3.75727537971e-08,7.55311901912e-09,0.000464475655463,3.96865260655e-08,3.04392386852e-07,0.999353587627,3.58950846477e-12,5.26599724253e-05,9.05895247705e-10,9.36080990499e-10,3.50499815803e-12,3.58431748282e-07,1.82091524476e-13,2.36311259449e-09,1.73223813765e-11,3.58226295849e-12,1.07462115595e-10,5.272553949e-07,2.00795172156e-10,2.15721798064e-12,3.89337623556e-13,8.79533479468e-13,1.78686700852e-11,5.0742453147e-15,6.5068931146e-12,3.26947531548e-11,6.66786140191e-11,7.11113876117e-11,1.18496724477e-13,3.56727429714e-12,2.91055786243e-12,1.16104651934e-12,9.55674739345e-09,2.32993068198e-13,1.24769949927e-09,4.15127203446e-11,1.69300608688e-12,1.17745396766e-11,1.90241999931e-09,6.21504932496e-06,5.9331583202e-08,3.85076458296e-14,4.03423258341e-12,5.98534971585e-11,1.79955161883e-10,8.4025830998e-13,2.82385090788e-13,7.86783019378e-13,1.76234591157e-12,7.16565001779e-11,6.12217151974e-11,1.14165545073e-10,4.41134284592e-14,1.40374396551e-08,7.05531688627e-10,8.47613212257e-12,1.10842202082e-15,1.03671196627e-10,3.6130007406e-12,4.90347669627e-15,2.21367696851e-13,1.22570595167e-12,2.00833483177e-09,1.99057675725e-12,9.46579550853e-11,1.25872590129e-09,1.44166258792e-11,1.63105839582e-15,7.61868484966e-11,4.24842411251e-10,5.35781641275e-09,5.20860936604e-08,2.74053436194e-12,4.97895995266e-12,5.14481825198e-11,8.21535439503e-13,6.22481463619e-14,8.18815122042e-13,1.13888689061e-13,2.17636898087e-11,2.54385068565e-09,3.22449396828e-13,7.89896944298e-07,1.34676853003e-10,1.62297993711e-07,1.67485197267e-07,1.03762076833e-05,4.11870454409e-10,1.29887256506e-09,2.61487775877e-11
16,9.13616204912e-08,5.3877101891e-08,1.27119264448e-07,0.999367654324,1.5953527388e-10,7.74265929149e-10,6.38953736143e-07,6.07850379311e-05,2.75668782024e-07,2.34206300187e-11,2.18807386432e-07,1.45733725088e-09,3.95839879275e-06,5.46520571854e-11,2.01981471548e-08,3.00982821999e-10,4.67937466553e-10,9.54755819293e-07,3.5797150133e-08,2.71680846708e-08,5.91565019192e-10,1.20189966424e-07,1.96188232326e-10,1.89550736218e-10,7.0453300971e-09,4.07309279638e-08,1.54874524014e-05,5.88290056669e-08,1.6287640392e-07,1.98896829562e-10,1.64873114272e-07,1.91390583382e-08,5.67498474879e-08,6.48618520005e-11,1.71683637973e-07,1.34879718505e-09,7.60222465033e-05,1.30355914951e-09,4.37331326708e-09,1.03754848624e-06,2.6615458637e-07,2.28266399063e-05,5.28014831858e-09,4.27509712608e-06,3.17778230396e-08,3.98490010411e-06,7.46698425313e-10,2.96304336622e-09,2.506472363e-08,3.38909202924e-08,2.91072728942e-06,3.17540393979e-09,2.3646540285e-05,6.84737111456e-09,3.47282896884e-10,2.82775758365e-09,1.54003858277e-11,1.40554510253e-08,1.99873502424e-05,1.19021581213e-06,1.59950147349e-07,1.51531642789e-09,4.55290987134e-08,1.4388271552e-07,1.99594696326e-09,1.42447564855e-08,5.45555733922e-09,1.42485960808e-08,1.58809677941e-06,4.29490592069e-06,5.29624044274e-12,4.37764157368e-07,4.50730642046e-12,5.66275730307e-06,7.27886717913e-13,1.01065911196e-08,1.05548019746e-06,1.76068840063e-10,3.75669412245e-10,2.01871898753e-06,2.22102047864e-09,1.69360355358e-05,4.10003650586e-07,6.30498846022e-07,8.9512279533e-11,1.14871772894e-05,4.28329840361e-05,2.29733174706e-07,2.9440105952e-13,2.04710289609e-07,9.6466877153e-08,4.10282780194e-07,1.082865424e-06,1.15791065625e-08,0.000295688019833,5.22038057227e-09,7.06903847458e-06,2.00275902529e-08,6.88413237526e-08
19,7.47018233938e-08,6.00207670232e-08,2.81959859905e-08,0.99995225668,2.36164039713e-11,1.06274003486e-10,2.65859156912e-09,4.12959870744e-08,4.04434485901e-09,1.43781056505e-10,2.61805041646e-07,1.34045075387e-11,9.14944678243e-07,2.64666245734e-13,1.33890093457e-10,5.77823761061e-11,1.96466523605e-11,1.84853898855e-09,3.74202391296e-10,6.32711349979e-09,6.52209453111e-10,1.57476463869e-07,1.00767723159e-12,6.1820167041e-11,1.46258543471e-11,3.60577434577e-09,1.46006996715e-07,2.79460288244e-10,7.59287122065e-09,4.12900096058e-11,5.28336707717e-09,1.52324339808e-08,5.83663108955e-07,1.58075739998e-11,3.19010524663e-08,5.42558636907e-11,1.67879261426e-06,3.57682855556e-10,2.17857690221e-10,8.03076005695e-08,4.34481828293e-09,8.41820508413e-07,8.71379218781e-11,2.34277930389e-09,7.93599019833e-10,1.76550167907e-06,1.00373964695e-09,1.05117879678e-10,2.70233213584e-09,1.42657526417e-11,1.00025738448e-06,2.1590034649e-08,1.73477289422e-07,8.60122584267e-10,3.49950246559e-09,2.24638951885e-09,2.73806446266e-11,9.90485644892e-12,3.95446022594e-07,9.57593204731e-09,2.71330744539e-08,4.21271184603e-10,6.5981542452e-10,1.93171187379e-10,1.26270860434e-08,4.7671232295e-08,1.67492408831e-10,8.77429639362e-12,1.39928559406e-07,1.30719769231e-07,1.53036448531e-12,6.38411379317e-10,5.60480820284e-14,1.41429259415e-08,1.80736924992e-12,1.19897347606e-09,3.06003158812e-07,1.75295704601e-12,9.09380643704e-12,3.67354209629e-06,6.97020149931e-11,7.79075833179e-07,1.05973385622e-09,2.01100682773e-08,3.26826843366e-10,3.27451198245e-06,2.58330850045e-08,4.1253592542e-08,6.04382402415e-15,1.37644479148e-10,4.31370885678e-08,2.28603376229e-08,3.10078469568e-08,9.8193775333e-10,3.06782385451e-05,5.86261421354e-12,2.2303744629e-07,1.43280748377e-10,1.73489368649e-07
23,3.31286359456e-10,3.20838466905e-08,9.08045933556e-07,4.90819786592e-07,1.27084391011e-07,0.000267152208835,6.60514851916e-05,2.84822143648e-09,3.28067195805e-12,3.74765285471e-09,8.50385928342e-10,5.52105738905e-09,5.38000921591e-10,6.90684953675e-10,4.39609008918e-11,0.000265192298684,3.20434963286e-11,9.23930265628e-10,2.8534041121e-06,3.26322236788e-07,4.94603739298e-07,1.00532568936e-08,2.21825985136e-06,1.82360167855e-06,1.04328159978e-06,1.75029674665e-06,2.15685982963e-10,2.29488192338e-10,0.941395759583,0.0204969663173,0.0371642261744,1.48226042551e-10,4.9379522693e-08,6.75332734179e-10,1.48264149402e-07,1.0885893289e-06,1.49428456098e-06,2.74472859019e-06,1.1698786011e-06,3.80462115572e-05,1.71466979282e-06,3.89008825152e-11,8.47974490625e-07,3.74572692863e-08,5.20402276827e-10,3.75985298451e-10,1.02373769184e-10,1.9296159337e-08,3.16927173394e-09,3.9777203753e-09,6.50156124493e-08,7.31822824562e-10,7.03959557313e-08,1.21739676118e-08,5.78471066603e-08,3.24633874698e-05,5.52475842852e-09,1.35932211265e-07,8.83427705989e-11,3.06873602085e-08,7.38004700906e-07,1.72408078924e-08,2.17196594043e-09,8.37335889514e-09,5.30222044048e-09,9.6617362999e-09,1.19414679034e-07,3.31359444772e-07,6.81093723642e-08,0.00023213372333,1.08205886136e-05,3.43537635672e-06,8.93850105044e-10,7.74441044626e-09,2.0515943111e-10,1.22274430164e-11,9.95554287897e-08,3.19455484288e-09,3.82820095068e-11,9.27862913613e-07,2.25361213779e-06,6.44616875434e-08,2.81489187515e-09,1.27342121223e-11,6.16636697259e-09,9.49787715143e-09,5.23036511879e-08,3.00857379898e-07,3.8172043304e-10,5.65096591743e-09,1.21665053143e-07,1.44148404324e-09,5.76095615656e-08,5.51471446286e-09,9.49627945723e-11,6.5529383135e-12,3.06949026196e-08,9.47174338961e-10,8.47047658681e-07
24,5.49513643477e-08,2.29180630029e-09,1.22558185822e-10,7.09482611549e-11,1.56147646896e-11,7.0510508543e-09,6.95754651808e-12,1.51926162623e-11,2.36806101839e-07,1.29498273216e-10,1.90478501028e-11,3.19992404969e-12,1.77199238355e-12,1.62150379929e-11,1.32473879089e-10,9.88291615428e-14,1.46619436237e-06,1.81004222027e-11,2.44949758177e-13,2.65455657456e-10,1.00786632373e-08,5.89324838929e-11,1.33812503179e-13,5.21410239746e-14,1.32625350041e-17,6.7667627144e-13,1.82365056389e-09,3.72499496526e-11,1.81985199479e-12,1.1537557576e-09,4.01467968841e-14,1.60278443673e-06,3.96584383111e-08,4.1962953945e-11,3.34350686026e-10,4.83527172294e-13,5.12122913521e-11,3.27894582597e-07,1.31126540737e-08,8.96320884181e-08,9.42298683526e-10,4.47483883281e-10,2.40637038074e-10,2.46096596741e-14,9.51896161894e-09,6.28256779933e-10,1.51550180825e-12,2.84003376372e-10,2.40190332901e-11,2.14738615778e-10,6.66758148693e-10,2.23657838916e-08,2.71691645418e-14,2.97979838097e-15,2.74848865889e-10,2.41858599814e-09,7.12462380759e-11,2.72273935169e-12,2.99707231255e-10,1.13309461369e-07,2.93812543739e-11,1.12782016799e-12,1.25770649558e-15,1.32068418701e-11,5.03915531525e-09,8.99804102755e-12,3.55289235532e-11,1.61236985135e-12,1.42960629446e-10,7.1525891876e-09,6.95769735771e-14,1.68898228736e-12,1.85821761534e-07,1.83806488367e-14,8.78476347221e-10,3.94366900247e-10,9.8765676193e-11,8.04677768862e-10,1.32142330411e-09,1.9867619919e-13,2.35654659848e-12,9.76156395299e-12,2.41930453448e-09,6.42485353808e-09,0.999995827675,2.5613547199e-13,3.27975629511e-13,1.47167156933e-11,2.32409133605e-10,1.02150687908e-09,5.65015256804e-10,2.77571612613e-13,4.15706992484e-13,4.80997663574e-12,1.91389286641e-08,4.76179362607e-09,9.87881109381e-13,6.60351114068e-12,2.01014855802e-12
28,1.51625908984e-06,2.00690283236e-06,9.6281196349e-09,2.60371166405e-07,2.54065728456e-08,6.87199117055e-11,3.17135366856e-08,3.6619407183e-05,0.999740362167,7.65845331596e-10,2.7013268209e-06,1.76352983772e-07,2.94129426948e-06,2.04448613594e-09,1.65504957295e-06,1.15262929409e-11,8.03000034466e-07,4.96920392834e-07,3.28473498401e-11,8.31089330688e-09,2.98417006661e-08,8.11843786641e-11,2.67273182752e-13,5.47497485716e-13,4.31594123919e-16,9.50286724311e-11,2.39159476223e-07,3.58523627453e-11,1.28857601672e-11,5.97701792573e-13,2.25044375496e-12,1.6891108956e-08,1.12178417666e-08,1.11666387248e-09,2.86534462823e-09,9.69424807096e-09,4.01392113991e-10,1.19321327992e-12,2.07594553527e-12,1.76109116179e-09,2.68453731467e-10,1.98486944214e-07,4.24839829982e-10,1.0683392105e-12,1.71073588628e-09,4.16696099848e-09,2.55103455721e-11,1.12158571319e-09,2.83107564059e-08,1.09534896708e-08,1.51447954178e-09,3.52868290143e-10,5.43525557894e-10,1.55381485456e-10,7.73985389668e-11,1.10197588901e-11,3.09196732887e-13,3.1105977169e-13,1.22186101237e-08,1.26455690364e-08,3.6697719516e-12,7.91905950537e-12,3.43813102988e-11,3.88793053308e-10,4.27258450841e-09,2.24221044509e-10,5.3983273407e-10,1.71362964508e-13,1.9987773589e-11,3.55539098162e-10,3.99572715681e-14,2.05412034604e-10,9.01818723864e-12,1.89575577458e-09,6.41522165251e-12,2.13250889169e-10,5.79018820737e-12,9.05065464848e-13,2.28712396244e-10,1.0344709811e-10,2.97434366026e-09,1.81192627569e-09,3.5431384493e-09,8.61876792158e-09,1.03294741649e-08,8.35478686234e-10,1.2324606613e-10,1.24613670077e-11,1.63626802537e-13,1.84765305278e-08,1.96772237393e-10,7.46514761119e-09,2.22286491436e-08,2.38195227098e-07,0.000209534089663,1.00010197457e-07,3.90133654549e-11,1.95546573725e-12,1.45580736355e-09
