id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,9.2058963234e-23,6.47391252053e-18,1.47187239977e-30,4.57420745779e-18,2.57258264771e-25,6.73462992344e-18,3.87807435319e-30,5.06392149686e-25,4.63366901301e-20,1.30179421637e-16,6.58395110011e-16,9.65614512537e-27,1.00788400763e-17,1.95938617625e-20,2.36902935013e-14,1.48859588471e-17,3.03598017054e-15,3.95955762502e-23,6.15646037622e-20,1.11459497746e-27,3.27174747683e-17,3.10515102672e-18,3.31730258791e-18,3.81159785633e-19,1.16260524608e-18,3.48613118491e-18,3.37479183488e-10,8.62505488038e-13,5.05496482981e-18,9.40179439928e-17,3.85090303637e-31,3.91144254763e-08,2.84776976306e-13,4.67357923195e-11,2.78819238146e-16,3.50702728906e-21,3.23779191121e-16,8.82550696382e-23,8.43308450741e-17,4.18709098473e-23,1.28940231701e-26,3.5220188311e-12,1.50163390553e-17,3.93170509241e-27,3.66355447798e-17,5.02154747752e-16,1.26527147586e-05,4.04453762413e-26,6.9896850618e-21,1.03630473148e-19,1.10919328402e-16,0.999984383583,1.71296212474e-20,1.15767127916e-17,5.35385809037e-16,1.31581052477e-13,1.93142626892e-10,9.42724026257e-28,1.34793824078e-22,1.36717952267e-18,1.18605184597e-17,2.47290147572e-21,1.12767903364e-17,1.36097943683e-22,2.51782762462e-06,8.17568853245e-16,1.51664933799e-15,8.65156883279e-31,3.01886567112e-22,1.39167898078e-26,1.21131811914e-19,1.89475412828e-19,2.05347544524e-11,2.92445691208e-29,2.28502898381e-07,3.5683441979e-08,3.59021892041e-30,1.52114134006e-13,6.11000956496e-08,3.84471092319e-15,6.40988371186e-15,2.97777912882e-24,2.20674586475e-22,8.26871868753e-08,1.51486011235e-11,1.41486562573e-29,6.49334141876e-29,4.27817140328e-29,2.07796868601e-09,2.35408418264e-29,7.18647403579e-25,1.03424426852e-17,2.51822248136e-22,4.72065068626e-18,1.08631917324e-20,1.07142237656e-25,9.60935475265e-22,5.27351430482e-14,3.81068852816e-23
7,8.0496738527e-16,7.29006733251e-19,6.22748245116e-14,8.63464508227e-11,1.03012315836e-22,9.39954155634e-16,2.69604109003e-12,1.04334656398e-17,3.07795917634e-16,3.06990051812e-18,8.91038713504e-22,2.58249083037e-20,9.88216994473e-17,1.22592190187e-15,2.66748087242e-18,2.367993721e-19,4.44984629554e-16,6.09279133764e-14,1.15715867533e-18,1.45014639186e-10,1.16297028088e-16,1.16581129473e-19,8.87702191969e-18,5.32698007232e-19,6.5459297598e-18,6.14379223439e-20,7.52522840591e-14,7.25060864594e-17,3.45679016214e-16,6.09619662383e-18,1.67817786035e-13,1.45701915024e-14,1.18697716925e-14,7.47598890601e-21,4.73458086769e-15,5.44604224441e-22,1.71453834203e-12,2.36072114277e-14,5.53846291745e-12,2.53766979652e-10,2.67211409249e-11,5.18907208868e-11,2.00985820868e-12,7.8249100179e-14,2.96328252063e-19,4.77228629878e-12,1.87765139363e-19,1.59989781423e-08,3.02625077775e-11,2.42192021007e-20,0.999999761581,6.68479601385e-18,1.9933169173e-15,1.60295507336e-12,6.75486064364e-16,5.60941614339e-12,2.74260963428e-17,1.99283243987e-13,7.25604336815e-14,2.36574596718e-11,2.3690207104e-14,2.65184633166e-18,1.36120205338e-23,1.8059612833e-11,1.12983648611e-17,2.85401454665e-19,6.48278568696e-18,1.1670823982e-14,5.83598863679e-11,2.03350651873e-07,2.35024357616e-22,5.6379637829e-14,1.13671821522e-18,3.08230524946e-17,7.05142003892e-20,7.75157155878e-18,1.1821857937e-09,1.59373367724e-15,1.42081535271e-14,6.77648857116e-16,3.07645675165e-16,1.66386734035e-13,5.98337490665e-10,3.37674614832e-12,2.16861207811e-12,8.82932876117e-12,1.2239116387e-09,7.64506591366e-09,1.07649721126e-20,5.56307787532e-16,4.87211128646e-13,7.32217047058e-20,3.17439833537e-20,1.18109098811e-23,5.25747431701e-11,2.3103695606e-12,8.4997545501e-15,2.63627718119e-15,3.04765207279e-16
9,4.1504698426e-20,0.99970883131,5.46679102803e-21,6.24592458651e-18,0.000291167903924,3.91698522575e-12,6.89214434402e-19,2.93119044661e-13,2.50948594587e-13,3.96951221893e-12,8.28905171634e-15,3.38624173146e-09,1.21616170004e-16,8.3049543546e-19,7.5773804574e-16,1.21067138798e-17,1.05291364516e-09,2.49515249859e-25,6.11778231551e-19,1.66178072501e-18,1.29782136715e-16,4.52284888889e-16,2.71340964094e-22,2.65489873152e-19,2.44829218867e-25,1.69680452143e-14,4.19200762991e-09,1.54812257831e-26,1.68300173839e-15,5.07318207659e-16,6.23674875599e-21,2.96543939408e-19,4.49301748964e-14,1.49496028989e-20,7.38104332402e-23,5.03450447997e-10,2.76855432512e-21,3.25195927352e-25,6.51555288954e-26,9.96000764037e-17,1.34143193692e-23,2.25465343347e-19,2.15550591088e-18,1.15494452867e-24,4.58048787425e-26,2.23005574209e-24,2.74179974174e-18,3.94937978e-19,8.85195503841e-18,2.02780233512e-17,3.94425246129e-23,2.93801008496e-19,1.50349800147e-21,5.52122379364e-19,1.09531555081e-18,8.87097246353e-21,6.6455388657e-16,3.89944901585e-29,2.68486765349e-30,7.76094054287e-26,6.11359376046e-23,4.84063836194e-25,5.57911777798e-23,1.80771637477e-19,2.35799932944e-15,5.01311610826e-18,1.96643330917e-17,1.23244946781e-27,4.6039866182e-23,2.28243962578e-20,2.18401632082e-21,2.03855981899e-17,6.86093707401e-24,1.92750478664e-14,8.22554092125e-17,1.33153395778e-19,1.23873021455e-23,5.77766420706e-24,4.99067480164e-19,2.04864445734e-20,8.22990764079e-16,8.46476150295e-24,5.86863787457e-28,5.46073104147e-19,1.29564776088e-19,1.00896992584e-13,1.90480641871e-24,1.43892978938e-19,1.30213738052e-21,3.6007103402e-21,1.34616454489e-29,1.18070411621e-20,8.23565105357e-17,1.12518514613e-18,8.78155617802e-19,5.50538457738e-20,7.89439361146e-23,5.98899463199e-22,1.1091819907e-08
12,1.10019041567e-17,1.9922106187e-09,3.80009916693e-17,1.75684292533e-20,1.35382906022e-19,1.64420347344e-22,2.20444343335e-10,8.61697575731e-16,5.33282219653e-14,3.2436670537e-12,6.54669440637e-26,4.24308331526e-11,6.47021878349e-13,8.02493195806e-06,3.37827020793e-15,2.01081386901e-20,2.33101399133e-17,9.40592872686e-13,2.91300437939e-24,0.990680992603,7.87475434931e-15,1.0478716738e-26,8.59290605879e-18,2.42897441885e-22,2.84320717345e-21,8.24379288592e-24,1.00784596394e-14,2.38944595573e-23,8.06072840431e-23,1.98362029588e-15,1.0342870503e-16,7.51190966839e-22,7.17264111603e-16,1.34616600733e-19,3.16219469251e-23,2.01934118285e-25,5.78464773151e-19,5.5507235093e-12,1.85878071553e-16,3.07721616963e-16,1.71266978205e-16,1.3855961517e-11,7.30747352491e-23,1.22512324658e-19,1.10721083534e-21,3.49920973757e-19,9.73431438476e-28,0.00931078474969,3.16260156952e-10,1.81415289007e-21,4.358703814e-14,2.04234979026e-25,8.39248997956e-22,8.19103028435e-18,1.70239307541e-14,1.37246971058e-13,9.98469234955e-25,6.26606916412e-17,3.54601793629e-16,5.30877018777e-14,5.52550031741e-19,3.46689095498e-22,2.1607930922e-16,6.00755204047e-14,4.69855874712e-21,2.00762955065e-16,5.42257961046e-18,4.99120059519e-14,1.30273870576e-13,2.69316849637e-13,1.59994876742e-18,1.91715571162e-16,3.96720160831e-24,8.13807428494e-20,3.05096743795e-21,1.60679652235e-21,3.10874368884e-15,1.46934778255e-13,9.00123156727e-19,3.50238792058e-19,1.3656764955e-11,1.63376556523e-18,5.14083133701e-12,3.62164915725e-21,6.81388176706e-17,2.06815253811e-09,1.35699307693e-12,9.3227588667e-15,1.0745689455e-25,5.96640205956e-20,1.4528787687e-19,5.44516558645e-21,6.23515154616e-22,1.10812035839e-19,3.42447241413e-16,1.91736191368e-07,2.02093021785e-16,3.33052059806e-20,4.19555612474e-10
13,7.88468136369e-16,4.36470195923e-13,5.21799171699e-27,5.91455342557e-23,2.88497685417e-15,3.53767740038e-21,1.86520865852e-19,5.48571782685e-16,5.78435432885e-09,4.74467578941e-13,7.2356075601e-17,9.55973433747e-09,3.85593765034e-13,2.37677325737e-11,1.0,3.16726083297e-21,1.63815471604e-11,1.21592214853e-16,2.28652690111e-15,3.65753158983e-20,2.44245101303e-14,2.07602445873e-20,1.28697874298e-13,1.08465364105e-15,5.16213006518e-16,1.1498990074e-17,2.01250561355e-12,1.0211141573e-20,1.76294212219e-19,2.27694646796e-20,1.98249000123e-21,2.04659952792e-21,1.10120605693e-28,1.04499484543e-19,2.01062201173e-23,2.30416784455e-17,2.15643578468e-20,5.77289723105e-22,4.97253065952e-20,1.05342331504e-20,9.57381611922e-25,1.95333187999e-15,1.24702774445e-25,1.40272681166e-13,3.17673705931e-20,1.94117803404e-24,1.13649735799e-18,4.37056210586e-15,2.40229589693e-11,2.11683155813e-14,4.56169064801e-21,4.18975329612e-19,3.22824717338e-16,5.75451208596e-16,1.10048993777e-17,1.34315124096e-20,1.19691907603e-18,1.65585580098e-23,4.83782321319e-24,3.81409501887e-22,3.01215503955e-18,3.42591739334e-22,6.87695089733e-18,1.19837771391e-16,2.74281820787e-18,7.16855398354e-22,3.21073967548e-20,1.13558870223e-23,9.59415813617e-22,1.54449137383e-18,3.57738916221e-19,1.23318011618e-12,6.90004677624e-26,2.63093497798e-21,1.9675118468e-14,1.30756227913e-17,1.85025195395e-23,1.71175312829e-14,2.09558515411e-17,6.23324638926e-18,9.14162070153e-14,2.73118781656e-25,6.31289824385e-21,7.33338874574e-18,1.08631794893e-23,1.48555862291e-21,8.75195761198e-22,2.78475812804e-25,1.74082202014e-19,1.89699338933e-15,9.51380888764e-27,4.09199410467e-12,9.53335685532e-19,3.80992633275e-12,1.06848308413e-12,2.10903472464e-09,9.67352653923e-17,2.13270550448e-18,9.4354324599e-16
16,1.2918056902e-10,8.13749184639e-17,1.59688928747e-11,0.999990224838,8.37848140528e-20,9.43227186895e-18,6.51362408455e-10,3.20176551938e-10,1.46768654088e-12,2.25539396691e-17,6.02793023829e-11,3.05551545022e-16,8.17680159693e-11,3.52708780871e-16,4.03475250579e-15,1.67428449882e-16,2.35959655565e-17,3.33685101772e-09,1.66724197382e-12,4.22983436471e-12,3.21695680653e-15,2.1585005647e-13,4.70377046775e-15,9.32267649275e-16,4.42987244109e-11,4.39742135121e-14,4.18003354152e-10,1.28001387267e-09,4.40664269397e-13,5.91900535492e-17,1.18175735864e-09,2.97778940395e-10,1.26246901822e-09,7.76731171396e-16,9.13417258497e-11,2.2322566912e-18,3.63289586858e-06,5.87394851726e-14,3.87673677882e-11,1.09388964553e-09,1.08959464715e-11,4.3658587856e-09,2.56150767264e-10,1.93383193903e-08,6.13725867002e-12,7.4292152874e-08,4.44179537444e-14,1.87276409658e-13,4.69412486312e-12,1.88669833913e-15,1.4552142602e-06,1.06372852588e-16,1.07110897929e-08,2.22329970325e-14,2.84582589285e-17,3.83506215066e-13,3.97569513532e-18,2.20044572841e-11,5.06197920913e-07,3.01647699874e-11,1.68349678642e-09,1.02072560812e-14,8.9483065055e-13,3.44789274171e-13,2.80836399464e-15,1.0586003428e-11,3.03812693319e-13,3.95862508084e-14,2.49697507115e-09,1.00649781842e-08,1.95178096137e-20,2.93617371085e-13,2.97275497941e-18,1.99673153012e-10,5.44952282495e-22,5.1004808016e-12,8.08166242261e-11,7.4757696439e-15,8.14972305591e-19,1.06024980462e-10,5.34364657879e-16,6.28279110515e-07,3.26928425737e-13,5.29383741704e-12,1.06820145541e-16,3.58559418601e-07,8.62333934037e-07,3.02088735971e-11,1.42349976903e-19,1.1126161624e-11,3.89715378024e-11,1.10929043728e-09,5.17979936721e-10,1.28472638073e-14,2.18271929953e-06,3.03740661637e-14,2.21894072561e-10,1.19915855024e-10,1.01240376352e-14
19,1.00800982145e-11,4.36290492801e-15,2.16832018378e-13,0.999997377396,8.73249725911e-21,1.04374962841e-18,1.39206463197e-13,1.82422301006e-14,4.3891068758e-14,2.60602193194e-17,8.36945998617e-11,1.73196886114e-18,1.48803872002e-10,1.74913143713e-19,5.51640133067e-17,3.01675829966e-18,1.17253091712e-17,1.19959530048e-13,2.30847208482e-14,3.24703337948e-14,1.62739440657e-14,2.90618549191e-13,5.47146267594e-19,3.23356479329e-15,3.48321780185e-15,9.98944240586e-14,1.18279691597e-12,2.10403065413e-13,2.90528777251e-13,9.98647411125e-17,3.21456368468e-11,4.52008352622e-12,8.30468083191e-10,1.18693050824e-19,5.07220621841e-13,1.2615160916e-19,6.88529855353e-09,2.13129625507e-15,1.38507868369e-12,3.33398503249e-10,1.83753659981e-16,1.68787414601e-10,7.59502107473e-13,5.81992841506e-13,1.25673463115e-15,2.36799441167e-10,1.24464097001e-14,2.44366305365e-16,3.21729439151e-14,2.17224329019e-18,4.19969722998e-07,4.81613881144e-16,2.54793963705e-11,3.16169311597e-14,1.16127786935e-17,9.70091723423e-14,5.74896191912e-18,1.22450219524e-16,1.60627969259e-10,2.9606603068e-15,8.98272178862e-10,5.82485574032e-18,2.16606309297e-17,7.42802647963e-18,5.09060575608e-15,3.92677418359e-11,9.30526255415e-16,2.88450287306e-18,5.33737290476e-11,2.04221112243e-10,6.26871749879e-24,5.45567006097e-17,4.71701481065e-21,9.23014174315e-15,2.10300694491e-21,1.64672377297e-12,4.40000813562e-12,2.94847205856e-18,2.41494911315e-20,4.17947135234e-11,4.30841674939e-19,1.21698351396e-09,6.03892205919e-17,5.99989308386e-15,6.27304871561e-16,4.60152236315e-08,2.55429444956e-11,3.76956061851e-12,1.11340547604e-22,1.49386542226e-14,1.71497592603e-12,1.64604718744e-10,3.75258607825e-13,9.1812886944e-16,2.12526151699e-06,4.12529430597e-17,8.37290035482e-13,6.564895654e-14,1.29864684544e-12
23,3.72676133382e-17,1.20651370838e-11,7.76977614192e-12,5.9295401705e-13,3.68446662069e-10,1.5083006133e-07,2.93765671511e-11,4.22006340937e-15,4.51524654072e-19,4.56092975887e-12,6.21587632101e-15,1.18106996148e-14,5.79342701294e-18,7.50483830587e-17,2.56153614825e-19,7.7415825217e-06,1.08268512324e-17,5.38035433975e-16,2.47058536823e-12,7.93184352292e-14,1.42384576352e-11,2.98397729742e-17,3.09694249412e-11,5.32428490185e-10,3.87039914007e-11,1.0575785717e-13,5.21144930713e-19,2.32984999957e-20,0.999988794327,1.83088832273e-06,1.39386031606e-06,7.0534176801e-19,1.03445213279e-13,1.16483176813e-15,6.09521808026e-12,1.57574344684e-08,6.15567215065e-18,4.70603452041e-11,4.2189046683e-15,2.2133840984e-13,1.24467711714e-15,3.02785343478e-21,8.54493698021e-10,1.01045715476e-15,5.48642513245e-18,8.21733661307e-17,8.39403456801e-16,1.96487026868e-16,7.23822823371e-18,4.63009437732e-16,3.17854127892e-14,1.84458004935e-15,1.34738563622e-12,4.96002707222e-13,2.88578405963e-13,4.65568810171e-08,1.33651770207e-12,6.69496323817e-16,1.82108335498e-20,5.67206613404e-16,1.55331495906e-16,2.55721639644e-15,3.95193677104e-17,1.38912037509e-15,1.80793260137e-12,9.22984141703e-17,6.39194440107e-14,1.01374334613e-14,1.34047728463e-16,1.17019316459e-09,3.15400483508e-10,1.98234935411e-11,4.13163904597e-16,1.42949345937e-13,2.03945085794e-16,1.14646538068e-17,1.02003137992e-14,6.41482509032e-16,4.38472216739e-16,1.40258950287e-11,7.0697440957e-11,1.71701986396e-12,6.13975431707e-16,8.1123397655e-18,1.34277525855e-16,3.9384222942e-17,7.83952438556e-14,2.99293424245e-12,1.39822137353e-16,9.95486270931e-16,3.70798964111e-15,2.53061723256e-15,1.39722582395e-14,9.42496630904e-16,2.35860987394e-19,5.96342241201e-23,3.31408125709e-17,3.5015025168e-17,2.3059792964e-10
24,8.8491314157e-14,2.97544198464e-16,1.48545890564e-18,1.00695332604e-19,2.13663417941e-22,7.15032552482e-14,9.07179337739e-22,3.99215417804e-22,6.98988935309e-13,6.01706377015e-19,5.67515424742e-18,5.15089946617e-23,5.40747111133e-24,4.87708119004e-19,1.30831801105e-21,3.1032916281e-19,8.70643227652e-12,5.58869252989e-22,2.96961717316e-21,3.01490392617e-17,3.9799984326e-14,3.94274443439e-20,1.21169836229e-25,5.01980996882e-22,3.97454817439e-27,6.23384590247e-24,1.98457413968e-14,6.20723076736e-21,1.07026084298e-21,1.50683821575e-18,4.18538388973e-23,2.12940554079e-10,4.74256525436e-14,1.15189604888e-18,1.13901413255e-19,6.63291099179e-23,1.22251653164e-17,5.12606070872e-13,7.2388172591e-15,1.52202209169e-12,8.73214650951e-15,1.48564039353e-14,1.23382281344e-15,1.86999142317e-24,3.15098469087e-18,1.80341513749e-14,1.56183170319e-20,3.2944704856e-15,1.4576891083e-18,2.46732905494e-17,7.33093886838e-15,4.11983468174e-12,5.05311447223e-26,2.44411630416e-24,1.84884753368e-16,2.16063136184e-16,1.54391491167e-17,2.9422057082e-21,1.4716452996e-19,1.74269100669e-13,1.22043649293e-20,2.51423046652e-22,9.26981020372e-26,1.5174172354e-18,4.48976325258e-16,1.40930745402e-21,3.9952206432e-20,4.18626419539e-22,2.33752770778e-16,3.68506935307e-14,7.50538610425e-23,3.77189859462e-17,2.72513047149e-14,3.5448127296e-27,9.15892914218e-15,2.53108317089e-20,8.42242892961e-21,1.51036827105e-15,4.04282828731e-14,8.17812179329e-24,6.70013762927e-19,3.81533195277e-22,5.21157561347e-16,6.58958513976e-15,1.0,5.09601904408e-23,2.82385703273e-25,2.26471844308e-17,8.20344740272e-20,8.9858788883e-18,9.46152279521e-17,5.99125251263e-26,2.92756709683e-25,9.32158671946e-25,7.98286370546e-15,8.29696234232e-17,6.33324671527e-24,1.82948715457e-20,8.01988964323e-22
28,1.25557008346e-07,2.08819206371e-09,8.62601921045e-15,7.55738943647e-11,5.60070056738e-13,5.12617224602e-15,5.95066747613e-13,1.65042202127e-09,0.999971270561,2.28219461558e-12,3.86372853711e-08,5.12258846452e-10,7.54408979731e-09,3.99917772509e-12,2.6757447813e-08,9.76866580926e-16,9.11428710282e-10,1.64136575425e-12,3.85522200914e-14,1.19680495372e-14,2.90476753761e-10,4.62545846012e-16,2.65737065739e-18,1.52419019025e-18,5.30519006703e-19,1.28087521987e-18,2.66654087699e-10,1.17927689038e-19,2.67433606557e-16,7.39320217584e-18,1.52093182242e-18,2.79684207651e-13,4.94654061364e-14,1.05075944826e-14,1.00390408436e-15,4.22758442836e-12,1.19025270918e-15,9.19197838255e-17,1.62217635125e-18,2.2095647252e-14,4.41345590725e-17,1.31817667892e-10,2.08360237091e-15,5.68731959269e-19,3.06876547014e-14,2.75482304205e-15,3.57155147979e-16,2.76286643303e-13,1.69374687886e-11,5.09372405366e-12,6.78126361352e-15,6.74156540275e-16,6.08448541726e-15,2.52733138e-15,4.32290074776e-14,2.88519242406e-14,2.63883519422e-17,5.05807599826e-20,1.09872760168e-14,5.69598819735e-17,2.61659230755e-17,1.44996075984e-18,4.26475944913e-19,2.97797937772e-16,2.94668057858e-14,9.57749894339e-15,6.56978316712e-18,3.69054046845e-22,4.02347129748e-15,1.27051797902e-13,7.07975808348e-21,4.68963475841e-15,1.04629251732e-20,7.24592693602e-16,2.75761994484e-15,5.94140757643e-15,1.31592038088e-18,3.79266744544e-17,1.86567116973e-15,1.22473645279e-16,1.00811404987e-15,1.40680589363e-15,1.65804449494e-17,2.31949496502e-13,1.1615612118e-11,2.93428719907e-13,1.00739121313e-15,1.73593281403e-17,7.70493989798e-20,2.11080908308e-09,1.2701289749e-15,8.12067912914e-11,1.66205081382e-12,4.91637390521e-11,2.85382029688e-05,2.18669353458e-11,1.2450854929e-18,1.83987136672e-18,7.7426780265e-14
