id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.83597645367e-10,3.02362551663e-10,4.74086813914e-14,4.83735114187e-08,8.07734087949e-12,1.52849399804e-09,4.86161783574e-13,8.01451092991e-12,6.82983340994e-08,3.53303913903e-10,4.66664538123e-08,3.59804476456e-15,7.48506590043e-09,8.28457938237e-15,5.23051657542e-10,1.04770352279e-15,4.00613053841e-09,4.50841690369e-11,5.61533545357e-12,2.35634909751e-14,5.23494303462e-10,6.88678696292e-08,1.40333870826e-12,3.56449489066e-13,4.17249197441e-16,1.19816170874e-10,3.60405829269e-06,1.01989121504e-06,4.21054826476e-15,4.11773649304e-14,3.33094680804e-17,7.78109267685e-07,1.3918707964e-08,4.50814628683e-11,2.07950701103e-09,1.49870005295e-10,1.36999889211e-09,3.55210652558e-13,9.56102710024e-13,7.62079510608e-10,2.4046988901e-13,2.40964261877e-08,1.41982703372e-10,4.3576152602e-16,2.24535465776e-08,1.84827327054e-11,3.36920384143e-05,1.74876050598e-15,1.16343245801e-11,6.59420773736e-14,1.47732093225e-09,0.999358355999,1.34496693296e-11,1.51899864215e-11,7.12898495792e-09,3.84355991478e-10,9.23046243884e-08,1.57144195117e-14,1.15591716754e-10,8.94647411709e-10,9.00564006505e-14,7.18186413118e-11,1.73726955044e-09,6.04619349379e-12,0.000385340419598,9.29334331712e-10,2.1512840398e-09,4.93627938388e-17,8.84316925243e-13,6.91797140406e-12,1.11588005275e-13,1.59473074936e-12,3.84359072347e-10,2.66618780005e-12,1.41646005432e-05,9.64758874034e-06,2.23465397662e-13,5.84602199982e-10,5.96822656007e-06,6.01561522817e-10,5.27831112151e-10,6.44042388864e-11,2.44027593271e-11,0.000183796990314,2.83610575025e-06,3.28081230802e-13,3.75396320135e-15,1.97753076426e-15,8.06305955336e-09,2.84132585827e-15,3.94879170595e-13,1.87943105523e-09,6.37455691531e-13,3.73710529189e-09,2.16685870635e-11,1.44482932969e-14,6.64903028469e-12,1.59953501111e-07,2.42884393696e-14
7,1.96321570112e-10,1.75232241911e-11,1.77329599893e-08,6.05200654036e-08,5.01532626193e-13,2.69145452592e-08,3.98739246066e-08,1.70433318066e-12,2.34870567439e-10,9.17895343067e-11,1.06830912389e-13,1.81560753302e-13,2.50902458532e-11,1.30803744572e-11,1.51038678092e-11,8.21420709229e-12,9.45897596361e-11,2.42506820181e-10,1.538075548e-12,3.01501472677e-06,2.99216272419e-12,3.94200193321e-11,4.08358416526e-12,6.70759888605e-13,1.09237773449e-13,2.23108315676e-12,5.85029080735e-10,1.71218050848e-09,4.61722965417e-10,3.83505657786e-11,2.07281392051e-09,5.52941870069e-09,1.56719887068e-10,1.00761535075e-13,4.24413926225e-08,6.58282293692e-13,3.15046264632e-08,1.43918352791e-08,1.74819646759e-07,4.38032839156e-06,7.28496956981e-07,1.16847367337e-07,5.39846167769e-09,1.01082022752e-08,6.33176107032e-12,7.44018180399e-08,4.62109598634e-14,3.90941095247e-05,1.64338047171e-07,3.24506112086e-12,0.999777019024,5.67526060868e-11,1.68236102827e-09,6.00394844952e-09,5.18494636115e-10,4.64488216778e-08,1.03693914566e-10,1.82078552236e-09,3.27384583443e-07,6.13495387825e-08,6.19542506186e-09,4.47156790762e-11,1.75608063247e-13,2.43120670262e-08,1.83738510517e-11,2.17330493879e-12,2.98567386092e-11,7.17827020047e-10,1.85465012237e-07,0.000137721988722,4.97577273709e-14,1.56211921176e-09,6.10346426178e-11,9.99175742145e-12,3.6091057443e-13,7.03491570553e-11,4.40973826699e-06,1.7491914861e-10,1.25871466028e-10,6.19503670585e-10,1.01716014084e-11,1.01132116015e-07,1.49166419305e-06,5.2708730891e-07,9.52478160343e-07,6.81625635934e-08,1.50364940055e-06,2.74062567769e-05,1.29502799543e-14,4.15314116431e-10,3.2553401752e-08,1.09405242027e-13,4.87698091276e-14,8.63100569341e-15,3.19687494255e-08,3.88136678353e-09,1.54328239077e-09,1.56011273345e-10,4.68978056389e-09
9,5.1159056158e-11,0.999802947044,5.81105615016e-11,1.03039345944e-08,0.000184094926226,2.9860761086e-10,6.68996663622e-11,7.24595423662e-08,2.24270047511e-06,7.74177522089e-09,2.57442134277e-09,1.12045320577e-07,2.69487472337e-08,5.0625601801e-12,1.32605313397e-08,3.64425677135e-12,7.75223907112e-06,6.80084114024e-11,1.87625912392e-14,2.77155631778e-09,4.55005449984e-10,1.45825940212e-09,2.18342291675e-14,2.72618597618e-13,4.98230693916e-18,1.01164931987e-09,1.1313578625e-06,3.92924523484e-14,5.50026647492e-12,2.24070694182e-13,1.96697557331e-13,1.9411211527e-10,3.8193125107e-08,9.5633527139e-12,1.7768775817e-12,7.04246900796e-08,3.20107586271e-11,4.07653071184e-15,1.71020790726e-15,3.10124759206e-10,5.54010884477e-13,3.14883064068e-10,1.7803215499e-12,5.59458358343e-15,1.1451511614e-11,1.50108143146e-13,1.782262532e-11,5.90799024286e-12,7.76914296785e-11,3.04630799752e-12,7.13442456154e-12,3.04856112576e-10,7.83505260671e-10,1.6169066086e-10,2.20574895154e-11,1.73070325432e-12,2.61881454022e-11,2.06258147485e-16,3.28508298038e-13,3.02489001729e-12,1.66344195363e-11,8.28139771487e-16,9.23739557068e-12,6.21567424267e-12,2.22234408653e-09,1.83324900399e-11,2.19903165122e-10,1.7897895511e-17,6.21548981988e-14,2.20820826902e-11,1.35910678328e-13,1.01017961357e-11,1.37726079998e-13,2.22715001996e-08,7.53727549124e-12,4.92777138539e-11,1.64574239653e-11,2.88405096246e-14,9.36372201998e-10,3.82297631052e-11,5.85798631825e-10,4.68548680757e-12,1.92943385336e-13,8.01361976777e-10,7.17728610919e-13,2.94153124969e-07,3.24787831178e-13,1.64032340228e-12,5.76497806741e-14,3.47363224339e-13,2.83139778509e-15,1.87965767083e-12,1.88359855491e-10,2.40803644386e-11,1.81705406277e-09,5.22241347389e-11,9.72626666706e-12,1.59491549996e-15,1.22216658838e-06
12,3.33480631998e-10,1.39128644605e-06,1.03290487274e-10,7.2679313956e-11,8.6279525191e-12,2.04248098469e-12,7.49903847463e-07,8.32265867334e-10,5.27691881302e-08,1.61961182243e-08,1.32947667632e-12,2.57705460172e-06,4.02690636392e-09,0.000120709562907,2.32457253446e-08,2.29605592351e-12,3.8499956001e-10,4.04239024476e-08,1.83282471435e-15,0.905472636223,4.51727294459e-10,3.94267691411e-12,7.89642396609e-12,3.66541513938e-14,7.88108592059e-15,5.07353111346e-13,9.62269552929e-08,1.04791739861e-14,2.0349286492e-11,4.83483132002e-12,7.31546628829e-11,1.21513021867e-10,2.44164222174e-09,2.24399627569e-13,2.95507173419e-12,1.20342212757e-12,8.13532186061e-10,2.26735852316e-11,1.02863863261e-11,2.75956323764e-11,8.83366602089e-10,1.84670147974e-06,7.55614668058e-12,2.33862795795e-09,7.21937162829e-11,9.21021037215e-10,1.09274958196e-14,0.0942962169647,1.01655014078e-05,2.25381067975e-11,2.63135184753e-08,2.69140043368e-14,2.18087635624e-12,2.29725849454e-10,9.12300356787e-12,1.1115901255e-10,9.30316818048e-14,6.12943584777e-10,1.08524034204e-09,1.39284084266e-10,1.73432457284e-09,9.05502308114e-17,1.00255300752e-13,1.89901978587e-08,4.84907817025e-12,1.78575158133e-11,1.46416461854e-12,9.41374686536e-11,2.97994601217e-10,3.01286751103e-09,4.33397282363e-14,3.6142241977e-11,1.25617315418e-14,1.5313875168e-11,2.55454853912e-14,4.85979868002e-14,2.36842323531e-10,8.82130368751e-10,7.14083089534e-12,5.09213192446e-11,3.07966818713e-10,9.86873885563e-13,7.24358528714e-09,3.25247576267e-12,3.10068554166e-10,2.31116160876e-07,8.23965951025e-10,1.92201152771e-08,1.08494025582e-15,1.44698045212e-10,2.19307141891e-11,7.52759508373e-13,5.74684570764e-12,2.82058583304e-13,1.92954843214e-07,7.94575898908e-05,4.09612578231e-12,4.17015245035e-13,1.3425375073e-05
13,2.59464099511e-11,9.89491155678e-09,1.30154902681e-15,1.69566617692e-11,1.74164641042e-10,1.79575389389e-15,3.73692077282e-10,6.44421849216e-10,3.33052848873e-05,4.51437470739e-10,2.14304285429e-09,0.000151560350787,4.71559680193e-08,2.09108929994e-06,0.999789059162,3.78016671784e-12,1.15459677374e-07,1.24376375865e-09,6.25538301713e-11,1.02397127236e-12,5.27725738664e-08,6.48471565074e-13,9.79613945518e-10,7.70183233596e-13,3.37687993887e-13,5.76501476765e-12,6.00483417657e-07,1.60187596694e-12,2.15714924222e-12,2.41686336742e-13,3.81967000347e-13,4.92451457217e-13,8.08219197694e-16,8.90043179674e-14,7.17191974212e-12,2.75593762221e-12,4.63410559925e-10,3.01141761267e-14,6.54806341528e-13,1.92517544604e-14,3.45387814757e-14,2.88888302169e-10,1.44865978209e-14,2.30499952458e-10,8.68319224032e-14,9.81398881432e-13,2.98083497989e-12,9.02660890478e-10,4.97804705901e-07,4.54261943617e-08,2.12574014245e-15,2.94646230158e-12,4.10994183131e-10,1.62261493846e-13,4.94714675042e-14,1.69238185748e-13,8.27952598381e-15,3.54322338613e-13,4.38618455792e-12,1.06878247572e-11,8.5870303923e-12,2.14335631017e-15,2.01631225605e-10,5.44946443526e-09,1.43045705489e-11,2.55317250233e-16,7.53734151916e-13,1.02535012002e-13,2.61771940929e-14,7.94343811648e-13,1.53766832166e-12,2.11623252255e-08,7.39462134645e-14,1.14016504571e-11,4.2544123606e-12,1.14991252197e-12,5.33316189909e-16,3.40261568921e-10,2.84773055831e-11,1.00334434094e-08,9.18990750165e-09,3.32301623284e-13,5.84332322112e-12,3.86642801109e-12,1.30177376582e-13,9.07836495865e-14,2.61038261319e-13,2.20224703816e-14,7.20985510877e-12,9.97718907492e-10,3.33870843298e-14,5.31460841557e-07,1.45915141081e-10,9.14162612276e-08,3.18247721509e-08,2.20009569603e-05,4.13393375087e-10,1.85684575355e-11,4.30495613116e-12
16,1.79482853468e-07,4.16754026844e-08,1.71921641368e-07,0.997176408768,1.39971190194e-09,1.26368970843e-09,3.23395670421e-06,3.70044035662e-05,2.42651549343e-06,3.98043653593e-10,6.83288135406e-07,2.34381438702e-08,2.36476830651e-06,1.06239941289e-08,1.02989952211e-06,1.13714715422e-09,2.83885519536e-08,4.19218440584e-06,3.17321769217e-06,5.22613667897e-08,1.36746631796e-08,1.71543362626e-07,9.45863387614e-10,5.24871146546e-10,1.78861778721e-08,7.82998199611e-08,2.3863133265e-06,1.17133777167e-06,7.17044272847e-08,1.16262222072e-09,1.31615763621e-07,3.6883669452e-08,1.80896847723e-07,1.60463115018e-10,1.2946265997e-06,1.81281603062e-08,9.94565707515e-05,7.32763041356e-08,3.81626250601e-08,4.6086393013e-07,5.84673216508e-07,4.45806062999e-06,2.9565052273e-07,1.80569695658e-05,1.87789524375e-07,6.8124885729e-05,1.78375103577e-09,1.47456020727e-08,7.61578974107e-07,1.01700521782e-07,1.51842114064e-05,3.51464346515e-09,0.000491941871587,5.28920054421e-08,5.09030018137e-09,1.24878321017e-08,1.07031855601e-10,7.46272874608e-08,0.000672781607136,1.09020754735e-06,3.00335250358e-06,2.57394049186e-07,2.19344724428e-06,4.77116941511e-07,7.10033845053e-08,2.48518059465e-08,7.17561988495e-07,2.23776233099e-08,6.17321518348e-07,2.12873746932e-05,1.04798086875e-10,3.42469974157e-07,5.38643296633e-11,1.80756360351e-05,6.26073368495e-12,2.70303019079e-07,6.58994395053e-07,2.55231800139e-08,4.36276459403e-10,5.35495701115e-06,4.01413657869e-09,0.000261613138719,1.93512323676e-06,1.0964562307e-06,1.85391755281e-08,2.9369177355e-05,0.000434560322901,6.9756066523e-07,1.7899993987e-11,4.20080323238e-06,7.35808271202e-07,1.96653691091e-05,4.51811865787e-06,1.80889776402e-06,0.000566129921935,6.66653647841e-07,8.92973093869e-06,1.66251339806e-07,4.63628708758e-08
19,1.33615429831e-07,1.72483893834e-08,6.34878958294e-08,0.999839246273,3.18347149857e-12,2.1254789595e-11,9.56148848985e-09,1.36257130023e-08,7.01620876953e-08,4.23175834652e-11,2.39393330048e-07,2.43956439251e-12,1.45097146742e-07,9.6463429692e-13,1.44845288541e-10,6.81911601838e-12,5.31826027661e-10,4.70560346244e-09,1.49104972813e-09,1.05777542281e-09,1.2113012815e-09,2.20202025503e-07,6.12070398705e-13,7.32711114004e-11,2.37734016501e-11,3.37657501959e-09,8.80586092933e-09,5.10023467903e-10,1.96788674245e-09,2.70069348829e-11,6.83352374686e-10,3.80484550533e-08,7.24786730188e-07,1.697519382e-11,2.59872585673e-08,9.4516512672e-11,1.41084831284e-06,1.91524929249e-09,4.62000382395e-10,6.08093273513e-08,5.14312725741e-09,2.46386798608e-06,2.54304133307e-10,4.51761827946e-09,2.04132821757e-09,4.80894505017e-06,3.09702763435e-10,1.92238114316e-10,9.10789399455e-09,2.71598143281e-11,3.45089915754e-06,5.79613412821e-10,1.27582359255e-06,1.04630659692e-09,3.94836385809e-09,4.99891461558e-10,9.27720660709e-12,3.90375145404e-12,3.00597889691e-06,1.42951934734e-08,1.96130017116e-07,2.68834732253e-09,1.0763150371e-09,6.33155333718e-11,9.28166699055e-09,9.03296140109e-08,4.84690865221e-09,1.12685060935e-11,2.58687435917e-08,8.38655580537e-08,4.46535684947e-13,4.0041636673e-10,1.89355868767e-13,4.31223590169e-09,3.47983957188e-13,4.86214091211e-09,1.24644472521e-07,3.95840478451e-11,2.96380498269e-12,1.92496699469e-07,1.12885664358e-11,9.55542645897e-07,4.16572065731e-09,7.29911375785e-09,1.67240745697e-08,1.26431987155e-05,3.42047229651e-07,6.7219389166e-08,3.73314397854e-15,9.25701182375e-10,3.32135954295e-08,6.28986285278e-08,4.60888749387e-09,1.73269096848e-08,0.00012761563994,2.45822362466e-10,8.13343916661e-08,3.38097438934e-10,4.36970033491e-08
23,2.70458322404e-09,1.01600441837e-07,1.11464839847e-06,4.56307407148e-06,3.17251760862e-07,5.89135743212e-05,1.1844239225e-06,1.03831361287e-08,5.15891288022e-11,5.43323857016e-08,2.4736925841e-09,1.86599002916e-09,1.46692297198e-10,3.14912318444e-09,1.09341639909e-10,0.000148025515955,4.6471726467e-10,4.93436069782e-10,1.02489384517e-05,2.10894430808e-08,5.03262924667e-07,4.81586084788e-07,1.93673190552e-06,1.59478240676e-05,1.72644581653e-06,3.72864008114e-07,8.83263670537e-11,4.94164176246e-09,0.987985134125,0.00821978691965,0.00323046511039,2.64777255676e-10,2.48208085196e-08,5.81359571594e-10,2.85755508145e-08,2.05731089409e-06,3.10286480953e-08,0.000116603107017,2.2595286282e-06,8.14464874566e-05,7.76580066031e-07,8.80662556768e-12,3.44406771546e-07,4.34145803752e-08,4.0763241671e-09,7.92918647408e-11,1.33899613619e-10,1.211574574e-08,1.30891786299e-09,7.04517166827e-10,5.96691052124e-07,8.90486850924e-10,5.75076796849e-07,9.66513766798e-08,2.70665395874e-07,4.17023620685e-05,1.33054157914e-07,2.22013625262e-07,9.68090940745e-10,3.93251546882e-08,2.19283992919e-06,1.0160388797e-07,9.50449496884e-09,1.52166208522e-08,4.00925834754e-08,1.04734523276e-08,1.89209870882e-07,1.13928933843e-07,5.89071078139e-07,1.8409697077e-05,4.11106611864e-06,7.38255607757e-07,4.14054923681e-08,2.88841359719e-08,1.53852686147e-09,1.18536103155e-09,8.58249052271e-07,1.35545391799e-07,1.36820887953e-09,1.17169840053e-07,2.80576642808e-07,2.22738577804e-07,2.14569162438e-09,9.32272037346e-10,1.03502193483e-08,1.42366136657e-08,7.94745847088e-06,3.17724989145e-05,5.23199661373e-09,1.34775941518e-08,1.13119040179e-06,1.98953831188e-09,4.59564475364e-08,2.90238411083e-08,4.05475625298e-10,5.52057635717e-11,5.49727339205e-08,2.48432936445e-08,2.52794529843e-06
24,6.95496211733e-08,3.21353832433e-10,2.06944572589e-10,2.51470060053e-11,1.31666617713e-12,1.39080094663e-10,4.24426153944e-11,7.78272325058e-12,1.42039212392e-07,5.08689357998e-12,1.22285046672e-11,1.72966363996e-14,2.93987761652e-13,2.39763556231e-11,2.19166264998e-11,1.78958865955e-12,2.8727245649e-07,2.75376561831e-11,1.57932607964e-12,5.08641184727e-10,1.87773951943e-09,9.90465695572e-12,4.67575685201e-13,7.76057075048e-14,4.31770545e-17,2.7030366335e-13,1.4748465782e-09,2.75233880825e-11,5.67003258581e-13,2.99150842986e-10,1.01147324023e-12,2.47672664955e-06,4.91656360069e-09,6.97293889296e-11,5.98532196028e-11,8.4926163324e-13,1.8492258072e-11,3.41591110953e-08,1.7543061448e-09,2.00060270572e-08,4.86055085069e-10,5.60581137066e-10,4.98747605715e-11,1.34347624713e-14,3.85258269731e-10,6.29250318518e-10,4.27251506743e-12,2.13616953987e-11,2.15729517583e-11,2.91740714919e-10,2.36914177165e-09,1.26751231733e-07,6.79348341904e-14,7.1448543696e-14,2.62617316782e-10,8.3257040151e-10,6.75806285932e-11,1.59368247765e-11,1.66581817784e-10,9.55054915153e-08,8.41044681815e-12,2.70311247344e-12,3.50989209756e-14,1.33709024755e-11,4.56394116943e-10,3.91338610822e-12,6.40909721128e-12,2.73836617444e-12,1.13404452495e-10,4.29793587386e-08,7.40403831995e-14,7.983425661e-13,2.56534463006e-07,1.45440690063e-14,9.0505503092e-10,5.5401589566e-11,1.72326285186e-11,5.63878721493e-10,5.87268678132e-10,2.97882622432e-13,2.28979812542e-13,6.57704272988e-12,1.08076765315e-08,9.35957866766e-10,0.999996423721,1.03871331837e-13,1.26078260245e-12,1.52592549707e-10,6.19181919279e-12,8.7538881699e-10,9.57716483896e-09,4.35018367899e-13,5.38209562773e-15,9.29019014495e-12,1.47112155791e-09,1.66943383562e-08,2.34355280136e-14,1.38326031185e-10,1.22513154135e-12
28,7.94809807303e-07,5.42843827134e-06,2.8650333217e-09,3.94925450564e-07,8.29094659593e-09,3.83206626153e-11,6.75377407333e-08,2.4507415219e-05,0.99955034256,6.00837934961e-10,2.4766666229e-06,7.61114762327e-08,8.91817308002e-06,1.89099900183e-08,4.02959267376e-06,1.11985785228e-11,4.29752731179e-07,4.07414790971e-06,5.1623514491e-11,3.67412695823e-08,2.82084720027e-08,7.26169610554e-11,2.77144789323e-13,4.68405370914e-13,1.09141234193e-16,2.6823599765e-12,1.13594985862e-07,1.30414836916e-11,3.31130348835e-12,2.21423750103e-13,2.95775925453e-12,2.4133424148e-09,5.04084489705e-08,9.57652637745e-11,3.06202146971e-10,8.95229135267e-09,2.10057704564e-09,3.24635311038e-13,1.82993919497e-13,1.90287542667e-11,3.38790558108e-11,2.19410324576e-07,5.53577961249e-10,4.04966506292e-13,5.65472912939e-09,1.89784366e-08,1.24298946136e-10,3.03858771478e-10,6.59163816863e-08,1.16360316937e-08,1.78621051283e-09,1.25476418145e-09,3.15059125455e-08,1.00978017614e-10,7.5543009348e-11,4.79901327011e-11,2.95658842461e-13,7.38379680749e-13,3.85860943197e-08,1.67269165186e-09,3.06512142056e-11,1.34789456072e-12,5.36826312569e-11,3.80585868376e-10,2.01275707212e-08,1.65629329696e-10,4.26953628008e-09,1.98581982021e-13,1.89090028357e-11,3.01716762685e-09,4.81072565681e-14,4.11545686418e-10,5.93489233452e-13,7.9165722866e-09,9.05078876429e-12,1.26320204297e-10,2.13907329349e-11,7.52318433245e-12,1.86561419091e-10,4.19782386629e-09,2.52804177592e-09,3.82381948327e-09,1.59581869941e-09,1.53974504258e-08,8.61078817138e-08,5.45035439004e-09,5.81301951019e-10,5.30619680139e-11,5.56288786465e-14,2.8607383129e-08,8.98620566847e-10,1.82629378287e-08,7.67538921309e-09,7.25167922155e-07,0.000396582938265,3.57631677161e-07,2.29920943395e-11,6.4394301523e-12,1.47371048698e-09
