id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00778099847957,0.0125035615638,0.00973771419376,0.0122241247445,0.00736038107425,0.0104614757001,0.00620778510347,0.0114259719849,0.0115868998691,0.00854640826583,0.0166426952928,0.0121340230107,0.00778631167486,0.00655608344823,0.00996345840394,0.0083799501881,0.00681316060945,0.00710187898949,0.00954243261367,0.00882894266397,0.00722033390775,0.0184518396854,0.00613285414875,0.0043749823235,0.00854191649705,0.00777157535776,0.0158327762038,0.0171174667776,0.00605350499973,0.00713213253766,0.00741049414501,0.0116272680461,0.00944766961038,0.00692902645096,0.0105068171397,0.0106277689338,0.0073599088937,0.00699280807748,0.00473369844258,0.00513130798936,0.00734181096777,0.0131984651089,0.00989559106529,0.00704920245335,0.00946875847876,0.00620464095846,0.0240251533687,0.00633894978091,0.0076957847923,0.00958417449147,0.00809639226645,0.0234756357968,0.0119368126616,0.0119346007705,0.0102904327214,0.00771940220147,0.0122229298577,0.00449783122167,0.0116451298818,0.0076286168769,0.00479329749942,0.0114194247872,0.0101067880169,0.0111322877929,0.02899505198,0.00875616446137,0.00935766194016,0.00477745989338,0.00783909112215,0.00512070488185,0.00675010215491,0.00777756981552,0.0118029126897,0.0117935491726,0.0165268853307,0.0310894735157,0.00538725266233,0.00569978123531,0.0172607060522,0.00792034342885,0.0187660977244,0.0120057249442,0.00399604067206,0.0282052904367,0.00833703391254,0.00425388524309,0.00818886980414,0.00593812623993,0.0172098148614,0.00418663024902,0.00638117548078,0.0119099840522,0.00841746106744,0.0129844900221,0.00821872986853,0.00603979965672,0.0114908218384,0.00981781445444,0.00811498053372
7,0.00796666461974,0.00834594387561,0.0127286640927,0.0130902240053,0.0067227371037,0.00779252219945,0.0128803821281,0.00789289362729,0.00899885687977,0.00736524118111,0.00681509356946,0.00884985551238,0.00725163985044,0.00946683436632,0.00770138157532,0.00915363617241,0.00875619333237,0.0102199539542,0.0102338287979,0.0162821281701,0.00793431326747,0.0101401051506,0.0121881775558,0.00877213571221,0.0123873297125,0.00844478420913,0.00744962040335,0.0120126139373,0.00889559369534,0.0103295017034,0.00837551523,0.0114044193178,0.0110069997609,0.00917833019048,0.00719176279381,0.00584257766604,0.0123807350174,0.0130386389792,0.0132492622361,0.0108023574576,0.0138328028843,0.00883772410452,0.0106263887137,0.0104407379404,0.00910550635308,0.0116934487596,0.00655521731824,0.022586107254,0.0103582348675,0.00804751552641,0.0161820370704,0.00739875808358,0.00739472964779,0.0080036893487,0.00925082247704,0.0119787743315,0.0107538076118,0.0160113517195,0.0132550857961,0.0115815354511,0.0109122944996,0.00872986484319,0.00663637043908,0.00944644957781,0.00682098604739,0.00729239685461,0.00625711865723,0.0113177597523,0.0117102107033,0.0121919177473,0.00831544399261,0.00694809714332,0.010834120214,0.0097818467766,0.0102260410786,0.00874547939748,0.0122179565951,0.0103796366602,0.0106688598171,0.00870152562857,0.00834570359439,0.0123633109033,0.0127890110016,0.00684871152043,0.011662773788,0.01408502087,0.0122201750055,0.0195183642209,0.00681951502338,0.00927959755063,0.0162503067404,0.00755984801799,0.00705398479477,0.00596438813955,0.00865958351642,0.0133689204231,0.00918075069785,0.0066196564585,0.00984227377921
9,0.0105648627505,0.0215616635978,0.00835311692208,0.0148636074737,0.0200634580106,0.0100826164708,0.01208277978,0.0138894952834,0.0228217262775,0.0146622443572,0.0113184237853,0.0223689340055,0.0108320638537,0.00854410696775,0.0136221721768,0.0095978230238,0.0144930966198,0.00984994787723,0.0106913140044,0.00859088730067,0.00968871638179,0.0123271271586,0.00954955164343,0.00744920782745,0.00859134178609,0.00925089791417,0.0168315786868,0.00719001423568,0.00827998388559,0.00901045463979,0.00627286173403,0.0107236513868,0.0116505660117,0.0123093314469,0.0063566477038,0.0103195002303,0.0129003068432,0.00718877790496,0.00495443912223,0.00642294157296,0.0076030488126,0.0176750905812,0.00801529735327,0.00484235212207,0.00534273684025,0.00890219490975,0.0129762133583,0.00963203329593,0.012193184346,0.0113213397563,0.0086233150214,0.00864898506552,0.007846894674,0.00973856542259,0.00719475280493,0.00701661966741,0.00866648927331,0.00749359093606,0.00769123481587,0.00898573733866,0.00703500770032,0.00807689875364,0.00666138390079,0.0126382876188,0.0116108413786,0.0115551576018,0.00754515454173,0.00794107280672,0.00639735534787,0.00846658088267,0.00426613073796,0.00710830511525,0.00701880920678,0.00775170186535,0.0125272274017,0.0110203465447,0.00734931603074,0.00889673084021,0.0126581005752,0.00657675787807,0.0199125353247,0.00958063825965,0.00718704983592,0.0106549728662,0.00857086945325,0.00937153305858,0.00603892840445,0.00676088174805,0.00638888124377,0.0080781634897,0.00717356195673,0.0106043824926,0.0155083881691,0.0160741470754,0.0110657690093,0.0109223732725,0.00873955897987,0.00749888783321,0.0102353869006
12,0.00901903957129,0.0106644295156,0.0087669333443,0.0129062952474,0.0100997826084,0.00811361055821,0.0134331295267,0.0112011004239,0.0151921929792,0.00874109286815,0.00749405566603,0.0156043330207,0.0100888656452,0.0132226357237,0.0101073337719,0.00851633585989,0.0106888916343,0.0116797853261,0.010826989077,0.0209257528186,0.00888812169433,0.00949131138623,0.00999234523624,0.0096426717937,0.0124893672764,0.00824636500329,0.00931939482689,0.0105031849816,0.0103884227574,0.0100438287482,0.00731142656878,0.00930412393063,0.010918055661,0.0110130384564,0.00615258701146,0.00650425814092,0.0114851333201,0.0125944921747,0.00836971681565,0.00825409870595,0.00896651949733,0.0119365956634,0.00842080637813,0.00778115401044,0.00718351267278,0.00953659974039,0.0064556687139,0.0337857790291,0.0159409940243,0.00864162668586,0.011135504581,0.00586269656196,0.00639710389078,0.00936296209693,0.00721033941954,0.0101732611656,0.00842878967524,0.0136055601761,0.0116207096726,0.00985988602042,0.00937378965318,0.00697934580967,0.00738303316757,0.00972633436322,0.00810554344207,0.00656218174845,0.00601938599721,0.00850355811417,0.0101937605068,0.0117225013673,0.00625833822414,0.00797094870359,0.00794942397624,0.00801214296371,0.0102367727086,0.00851439032704,0.0102133322507,0.012691562064,0.0118937930092,0.00843402184546,0.0119559224695,0.00896871089935,0.0121501693502,0.0073031168431,0.00949011836201,0.0132607035339,0.00885112676769,0.0125107327476,0.00653558410704,0.0124984933063,0.00998503435403,0.0103878686205,0.00855178385973,0.00817708671093,0.0087809972465,0.0180799886584,0.00866452138871,0.00585531815886,0.0107379853725
13,0.0103378780186,0.0126825952902,0.00702130747959,0.0151906255633,0.0161227509379,0.00859000906348,0.0106299212202,0.0141072152182,0.0212696362287,0.0103854946792,0.0105434954166,0.0275570768863,0.0165062788874,0.0101839769632,0.0227268505841,0.00835235789418,0.0127304065973,0.0106583237648,0.0130632631481,0.00771431764588,0.0114174662158,0.0105607854202,0.00885752681643,0.00780835980549,0.0100053306669,0.00826035067439,0.0138732157648,0.00835344754159,0.00864826515317,0.00761466566473,0.00598387559876,0.00877641979605,0.00853907503188,0.0127921942621,0.00766041828319,0.00871117506176,0.0101923095062,0.00759306363761,0.00487220473588,0.00690230028704,0.00614316761494,0.0231847520918,0.00652576191351,0.00560821639374,0.00484173791483,0.00715918047354,0.0109100015834,0.00927637144923,0.0110804112628,0.0171898510307,0.00755833555013,0.011180290021,0.011077940464,0.00937268417329,0.00703792227432,0.00596884498373,0.00632388843223,0.00672938628122,0.00995809305459,0.00983814150095,0.0060899220407,0.0069955708459,0.00822938047349,0.0132696749642,0.00984774343669,0.0101628443226,0.00680889608338,0.00603735866025,0.00634886743501,0.00739609077573,0.00465770671144,0.0104537298903,0.00544361164793,0.00742323836312,0.0110975448042,0.0122321974486,0.00672781607136,0.00904229748994,0.0132210385054,0.00947754643857,0.0209112241864,0.0083550484851,0.00705765653402,0.0146759282798,0.00786855909973,0.00704727508128,0.00689663179219,0.00717071630061,0.0059170704335,0.010965670459,0.00563105009496,0.0186509601772,0.0109066395089,0.0212145186961,0.00932825729251,0.011442287825,0.00908183306456,0.00729147484526,0.00786291901022
16,0.0105539672077,0.012014452368,0.0104268109426,0.0230131223798,0.0083285626024,0.00788738112897,0.0136585310102,0.0130366394296,0.0169264823198,0.00763860298321,0.010235382244,0.0120898829773,0.00951110664755,0.00795414019376,0.0101993037388,0.00769951660186,0.00760174402967,0.00909628532827,0.0102498177439,0.00904871895909,0.00879791285843,0.0152337085456,0.0112543962896,0.00829779263586,0.00930045638233,0.00935092289001,0.0118364850059,0.0101759694517,0.00868113059551,0.00931574031711,0.00724274618551,0.0117125967517,0.0120528824627,0.00902021024376,0.00758840423077,0.00768504478037,0.0216350983828,0.00747408811003,0.00634253909811,0.00921067968011,0.00920799281448,0.0178690459579,0.0100648477674,0.00744693540037,0.0075529711321,0.0111990105361,0.00960711296648,0.00958133954555,0.00713881058618,0.00975551921874,0.0102835502476,0.0102012287825,0.0116356480867,0.00850846432149,0.00799953471869,0.00760630704463,0.0075089354068,0.0103257521987,0.0131731787696,0.0102781830356,0.00784329418093,0.00882193911821,0.00793440733105,0.00996382255107,0.00949157681316,0.0102579761297,0.0090463468805,0.00878180190921,0.00823419354856,0.0103594493121,0.00502509530634,0.0076436009258,0.00648567453027,0.0113399401307,0.00781973171979,0.0111479107291,0.00861418247223,0.00883740466088,0.0127010568976,0.0105571774766,0.0111772939563,0.0140384733677,0.0071127070114,0.0101671777666,0.00971139967442,0.0117663033307,0.0120187364519,0.00888172071427,0.00691710598767,0.00985084101558,0.00952592212707,0.0108573017642,0.0155617622659,0.012234586291,0.0138714862987,0.0096784774214,0.0123526677489,0.00778271537274,0.00926310382783
19,0.0105512170121,0.0125449299812,0.010871309787,0.0268331114203,0.00843846052885,0.00761751784012,0.0128045352176,0.0109875127673,0.0155901825055,0.00798876490444,0.0117669785395,0.0108623113483,0.0108424201608,0.0075646401383,0.010322808288,0.00795963499695,0.00770988687873,0.00821187905967,0.0105843730271,0.00878341589123,0.00940771680325,0.0145123805851,0.0113676069304,0.00866762269288,0.00944806728512,0.00902446825057,0.0115667916834,0.00955652724952,0.00803993549198,0.00899950787425,0.00769661413506,0.0121390270069,0.0126017061993,0.00832342170179,0.00774897262454,0.00757485860959,0.0209663622081,0.00749747036025,0.00621761009097,0.00851849839091,0.00939422566444,0.01948790811,0.00944600254297,0.00673869298771,0.00730116479099,0.0124102504924,0.00993820093572,0.00879938807338,0.00733043858781,0.0090271467343,0.0111044002697,0.0113615682349,0.0117083201185,0.00850971322507,0.00903135258704,0.00841740891337,0.00752675160766,0.00905949808657,0.0131108639762,0.00962686818093,0.00821114797145,0.00930173695087,0.00759483827278,0.00927375722677,0.01108273305,0.0112180104479,0.00855131167918,0.00909350439906,0.00871974509209,0.0103118838742,0.00475919200107,0.00723722809926,0.00611463561654,0.00989116728306,0.00817284546793,0.00994578935206,0.00897247716784,0.00815654359758,0.0121946725994,0.0119745433331,0.0105345556512,0.0148259075359,0.00691037159413,0.0107073541731,0.0102617815137,0.0120068080723,0.0116227660328,0.00973603874445,0.00652788951993,0.00872131902725,0.0100860837847,0.0106099043041,0.0146370586008,0.0117038404569,0.0135466540232,0.00872742664069,0.0128317866474,0.007043259684,0.0101402075961
23,0.00838418211788,0.00733140716329,0.0117656383663,0.0102912941948,0.00779424374923,0.00922087021172,0.0120511297137,0.0104618761688,0.00754061993212,0.0111110946164,0.00963664054871,0.00760775385424,0.00664227781817,0.00824338104576,0.00656701810658,0.0219683330506,0.0092556886375,0.0114098759368,0.0117870736867,0.0100599359721,0.0090893721208,0.00793712120503,0.0136534003541,0.0118110254407,0.0157728213817,0.0096982717514,0.00714973453432,0.0105219734833,0.01653184928,0.0158305857331,0.0115728629753,0.0100116655231,0.0101393712685,0.00807666126639,0.00739745330065,0.0101456521079,0.0107948938385,0.0145850684494,0.0126613704488,0.0129721080884,0.011734825559,0.00673069013283,0.0112543078139,0.00966210849583,0.00759124709293,0.0100406268612,0.00835567340255,0.00952752027661,0.00820330344141,0.0098566506058,0.00894325785339,0.00755173619837,0.00958157330751,0.00934670586139,0.00800506118685,0.0116851674393,0.0105937896296,0.0120684150606,0.0106369648129,0.00998960342258,0.00998548883945,0.0119618093595,0.0078761363402,0.00831499043852,0.00745880417526,0.0094847669825,0.00816953089088,0.0122146774083,0.0110755683854,0.010524247773,0.0162576325238,0.00853710435331,0.0138691151515,0.00921066105366,0.010810107924,0.00715031567961,0.0101031186059,0.0112379360944,0.00883998908103,0.00721182813868,0.0113954655826,0.0123515641317,0.010055847466,0.00652213674039,0.0110203744844,0.0101800467819,0.00968201179057,0.0157746244222,0.0104893529788,0.00757743883878,0.0124916676432,0.00776323443279,0.00790292583406,0.00778078753501,0.00694036530331,0.00878784526139,0.00971616059542,0.00628848094493,0.0101430080831
24,0.0116638625041,0.00867728516459,0.0116361863911,0.00951700098813,0.00903259590268,0.0108552416787,0.0104964245111,0.0110121322796,0.00999415665865,0.00917870178819,0.0109567418694,0.00886419694871,0.00649728486314,0.00968297105283,0.00802805460989,0.0117522943765,0.0117225237191,0.0101447133347,0.0135196661577,0.0103981979191,0.00841533951461,0.00994934607297,0.0103073772043,0.0101825268939,0.0122624505311,0.00753606669605,0.0082982936874,0.0100326398388,0.00884117465466,0.0103583689779,0.00826097652316,0.0125772347674,0.00959464814514,0.00838192924857,0.0075073428452,0.00841726642102,0.010960531421,0.0160628650337,0.0135055640712,0.00989761762321,0.0123348738998,0.00843277387321,0.0123729594052,0.00816011894494,0.00943193119019,0.009372103028,0.00746983475983,0.0133369155228,0.010872120969,0.010476924479,0.010609574616,0.00883361138403,0.00633112248033,0.00863845087588,0.00975504424423,0.0123653188348,0.0119483843446,0.0107651697472,0.0116627803072,0.011758745648,0.00953821092844,0.00912283267826,0.00688243703917,0.0102140689269,0.00845177005976,0.00866946391761,0.00687044253573,0.0100239422172,0.0111746825278,0.0106574976817,0.0106096779928,0.00862816721201,0.0161724574864,0.00919907167554,0.0143513651565,0.00889442488551,0.0106002558023,0.0115345967934,0.00873970147222,0.0066822823137,0.0104184374213,0.0103041948751,0.0109226927161,0.0099410302937,0.0199524089694,0.00936111714691,0.00959268771112,0.0135203851387,0.00991521403193,0.00846594385803,0.0114085189998,0.00848776102066,0.00803231447935,0.00757183972746,0.00889563653618,0.0111034205183,0.00853786990047,0.00792755838484,0.00871506612748
28,0.0116882510483,0.0137414587662,0.00898235850036,0.017840128392,0.0138765024021,0.0103707965463,0.0112734651193,0.0149790169671,0.0242806393653,0.00965198222548,0.013536577113,0.0195136647671,0.0125293144956,0.00965934898704,0.0141458204016,0.00868794508278,0.0114482687786,0.0103424377739,0.0117196850479,0.00960518792272,0.0104367565364,0.0102465925738,0.00967880524695,0.00709378160536,0.00890273787081,0.00828658603132,0.0130514046177,0.00821882952005,0.00908434670419,0.00841368176043,0.00624826969579,0.0109809776768,0.0102591384202,0.0108607001603,0.00736165465787,0.00934787094593,0.0118094226345,0.00803454313427,0.00510067353025,0.00679798610508,0.00677755847573,0.0192320756614,0.00814718287438,0.00582305947319,0.00604387046769,0.00878011621535,0.0114363431931,0.0106343878433,0.0109555749223,0.0136389480904,0.00871738418937,0.0109303435311,0.0104559035972,0.00921452697366,0.00799977872521,0.00692530022934,0.00736835645512,0.00783990696073,0.0101641891524,0.00958868674934,0.00685516418889,0.00746956840158,0.00749617954716,0.0124154081568,0.011842620559,0.0115432031453,0.00713562127203,0.00719653209671,0.00768928369507,0.00872570555657,0.00463344622403,0.00833950657398,0.00634124455974,0.00787300802767,0.0103350607678,0.0118855964392,0.00752495508641,0.00879921298474,0.0115206316113,0.00868294388056,0.0155366798863,0.0102981077507,0.00768847763538,0.0115950750187,0.00925646163523,0.00834420882165,0.00794818717986,0.00775542622432,0.00580059364438,0.0100979004055,0.00738072348759,0.0136388810351,0.0144285289571,0.018008960411,0.0128175914288,0.0111652938649,0.0094155613333,0.00643085781485,0.00932652223855
