id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.89703004709e-13,2.21611466157e-13,1.05746324816e-15,2.15739093257e-10,5.94583247655e-16,4.03996530673e-10,4.44700530469e-14,7.32014885448e-14,1.18813498536e-12,8.54541160056e-11,1.23759114068e-10,4.76183118815e-14,8.36362923362e-12,1.59065859442e-12,2.55709868427e-13,1.6283769038e-12,6.57245854963e-11,2.00930873502e-12,2.49120862827e-12,1.42090440976e-13,2.81544315639e-10,1.29722486008e-13,4.45642030222e-11,4.19645771286e-16,2.09927883318e-14,6.36490033313e-15,3.83025167139e-08,2.09648720606e-09,2.73438281566e-12,4.03583286582e-12,5.70569400379e-17,4.0132505319e-08,2.09924621686e-07,4.14228757961e-08,6.6842218609e-13,6.82968167697e-13,1.73290982258e-11,5.11314879681e-16,2.34285551029e-12,5.06140268586e-12,1.06918639591e-14,1.09206831078e-10,1.27684182671e-11,1.17413523392e-17,2.82425460796e-09,2.34708003033e-10,2.19817184188e-06,2.56638616337e-14,9.50764057869e-14,5.00370695195e-15,8.40939478053e-08,0.999430835247,1.51134669998e-15,4.27153468152e-09,6.85788439925e-11,7.68888014591e-07,4.91705975492e-07,1.05911093901e-14,8.80879624885e-13,2.03298393609e-14,5.7799647013e-11,7.05948754315e-13,4.67825648012e-12,2.59147873516e-13,0.000536763982382,5.67318865496e-11,5.32822008736e-10,3.17960328883e-15,4.39755247191e-14,6.22431403294e-12,1.00907754984e-14,1.74565684173e-13,9.14541081753e-11,5.01057030483e-20,4.31652961197e-06,1.2529394553e-06,9.28314956792e-17,1.8500411203e-09,5.93751792621e-07,6.70220042659e-12,6.9042965789e-10,1.21312974857e-12,5.28301496517e-14,1.3595659766e-05,8.7184325821e-06,5.61882693693e-15,1.31027804543e-16,6.34393002082e-16,2.03185042125e-08,7.10608719627e-15,4.53787979415e-11,4.75738480728e-13,1.43737594797e-14,3.35187216524e-12,8.07534648959e-13,4.99286010214e-14,7.06171209307e-16,1.50584451575e-08,6.79282845251e-12
7,2.32394051919e-12,4.68593425781e-13,1.57926785798e-12,6.90642764312e-07,1.5201087529e-16,8.66581029157e-10,1.62069980547e-07,3.95307891239e-13,3.7926869219e-13,1.10880436777e-11,5.76260178e-16,6.36545056574e-14,2.31992047101e-11,1.92176455305e-10,2.0795135904e-13,6.21271155181e-13,8.24102938668e-13,1.73415826143e-09,2.19242050729e-12,1.557288698e-08,6.21579285438e-13,2.09056147502e-13,1.19152170769e-11,9.01546835775e-14,2.6703533048e-12,6.00797398993e-16,5.19058840354e-09,1.61301236257e-10,4.44304489033e-11,7.31014573418e-14,1.65365204169e-11,1.98421210018e-11,4.51314810176e-12,3.51831600963e-13,2.01463183913e-08,3.13954794779e-14,4.23437512609e-07,1.05234891981e-11,4.08630698723e-11,4.71907668498e-09,2.40572273214e-08,1.20102058077e-07,6.90793255931e-10,4.45955009032e-11,4.03007759543e-13,3.62848055602e-07,4.47611349028e-12,3.42446924151e-06,9.51996881327e-09,2.67497951415e-14,0.999970555305,4.29186797213e-10,1.8152533296e-11,2.47460774094e-10,2.28930806603e-12,1.01277128906e-08,5.16336973178e-11,5.29025087626e-12,6.21824536307e-10,1.72896641448e-09,5.46047762562e-10,1.57342385648e-11,3.26019559385e-14,1.17157750515e-11,2.13583951957e-13,1.00180809286e-13,1.45884118587e-12,4.97762334822e-12,5.52579260127e-10,2.37225394812e-05,2.99965124507e-16,4.16553527782e-11,6.62713156921e-14,2.42329973362e-13,9.10432346917e-14,2.26985669843e-11,1.53710615791e-07,2.51377052507e-09,9.82598225008e-10,3.48781514781e-09,1.07799991156e-10,1.88015758518e-09,4.80530948366e-09,1.96579364342e-07,5.6037402496e-10,8.3092904779e-10,1.42107090539e-08,4.53019914914e-08,6.87300829314e-15,1.1492065112e-11,7.50266376803e-11,2.25662045474e-12,1.96890945117e-15,9.03063448796e-17,5.75025982386e-09,4.30565687271e-11,9.22464149511e-09,1.697826775e-12,8.39498284257e-13
9,6.90649135104e-11,0.999796807766,5.33067134271e-13,9.18923140705e-14,0.000202480558073,5.94549853794e-10,7.4776026232e-15,1.16313271514e-10,1.03462170387e-07,1.32510402651e-08,5.27975892173e-11,3.54025573301e-08,8.2201372445e-12,3.02661064613e-12,1.16469334177e-10,1.31004321974e-12,4.19452419465e-07,1.52283998417e-15,1.17448986734e-12,1.00039121431e-09,1.13472037322e-10,7.20916598987e-13,5.71005079716e-16,1.67142355186e-13,2.8929986797e-14,1.66821174929e-11,2.05881871551e-08,1.20052579029e-18,1.72911698848e-10,4.72872500705e-13,1.64219332577e-13,6.73211516203e-16,1.60326266152e-12,3.44926669692e-12,1.83772444419e-13,6.38291242083e-09,1.8008790785e-15,9.78841912581e-14,2.50207281516e-14,4.75270066358e-11,6.42793218826e-13,1.28580783174e-12,6.56473031317e-14,8.85727445164e-15,1.30311451733e-13,5.49077831931e-16,1.00685883174e-14,2.12298467694e-09,3.58974139303e-09,9.41909310964e-13,8.06667083933e-15,4.37066019227e-14,2.12186517848e-15,1.42205203776e-12,2.52925583038e-13,1.84715558008e-14,2.23847485686e-11,1.28292804508e-14,4.84970037439e-16,3.40107174195e-13,3.37806543771e-15,1.74503160225e-16,5.29214919906e-15,2.47421197029e-13,5.86842944031e-12,1.7052900975e-13,1.28387602741e-13,1.25517481998e-15,2.30165211434e-14,1.61762027384e-11,9.42381914691e-13,1.36369622192e-11,2.23011144057e-13,7.74945645848e-13,4.0229980805e-12,4.43635823607e-13,1.55613149184e-14,1.12355786431e-14,2.92465877905e-12,8.44814845898e-17,1.82941270639e-12,1.09626290521e-14,3.12102096554e-14,1.24529659046e-13,1.9176514543e-11,9.08962738411e-10,6.11851655411e-16,4.46343795257e-11,4.01026690086e-15,1.29539513339e-13,3.94094784204e-14,2.35071611665e-15,1.21602489363e-13,1.5662469287e-14,8.20867625175e-14,2.24152654771e-10,9.07586167983e-16,1.02918780608e-14,8.20497589871e-08
12,9.31231437448e-13,0.000444185279775,3.46461026535e-10,1.91101981462e-10,9.89041470945e-09,7.70896747045e-13,2.2046201309e-07,2.44364343871e-07,4.34579803255e-08,1.64560418625e-08,4.13227126128e-11,1.5088866121e-06,2.111678441e-06,7.43373175283e-06,7.99603938617e-09,1.03694743764e-12,7.70794927885e-10,5.13536087965e-06,7.20983689417e-12,0.719410777092,7.82910403174e-11,8.15218305052e-15,4.63053091693e-14,2.93642367366e-11,2.12976181829e-11,1.38144324539e-13,9.9663978459e-11,4.57901458484e-16,4.89740106108e-12,8.56569936508e-12,1.64539548653e-10,6.96418546068e-15,2.23620045549e-13,3.63786935688e-13,7.50012274509e-11,4.67366542602e-13,4.36074358845e-08,7.15882180202e-08,3.35372528359e-11,2.24705518082e-10,2.07333233915e-10,3.29519238562e-08,5.69528365441e-13,1.39817463163e-10,1.96604552083e-10,8.23135240524e-11,1.31052612339e-13,0.279816001654,7.00550735928e-05,4.26221558048e-11,4.8091557403e-09,2.47579683669e-16,2.1856388227e-11,2.98127082916e-12,1.91445722665e-13,3.88561882322e-12,5.49871326044e-14,9.71957514473e-10,2.99092350886e-09,2.85708132708e-08,2.83783080368e-10,8.77431211455e-13,7.61674057159e-10,2.96966962132e-09,9.21876439661e-15,2.53743532262e-12,3.52230224154e-12,6.95629420733e-09,3.14478487695e-09,1.54135559871e-09,1.70850365105e-11,9.5436654135e-09,6.94520667106e-14,3.84540790321e-08,1.33574393747e-14,2.20458308726e-12,1.3816917388e-08,1.02758591566e-11,4.31301078185e-10,2.97105162694e-09,3.7733478564e-08,1.05839581543e-09,2.32242758358e-08,1.48519790216e-11,2.30722450693e-13,6.65225843477e-06,2.51405189999e-08,1.60811950423e-07,4.59091315311e-14,3.10650949409e-10,7.62168800295e-12,2.71190743473e-11,7.01330660213e-11,3.54451051843e-11,1.44624451082e-07,0.000233805476455,3.5487894845e-09,3.70194157176e-14,1.1476573718e-06
13,4.90647843535e-12,1.14888685232e-08,1.33600971523e-16,9.55262185043e-17,1.26204353634e-08,5.54938802295e-15,3.56037966579e-14,2.00352096025e-11,4.45211668421e-07,2.70640853478e-11,1.84559020844e-10,8.55228427099e-05,4.57117399488e-10,1.70508528186e-07,0.999896764755,3.3859361208e-16,2.84112866211e-06,2.62960703559e-12,1.02856323458e-09,5.75011704375e-14,1.55844313149e-11,3.56086679443e-15,1.27323791701e-12,7.40532960473e-13,8.68305468217e-14,7.0210878127e-13,1.20113980984e-08,1.03072881312e-14,5.15027338268e-14,6.9026604814e-16,2.38264100019e-15,5.54599904412e-16,5.84963335654e-17,5.3101437364e-14,5.48715784904e-17,2.34243624497e-09,3.25884660918e-15,1.74664546471e-15,2.12987396817e-12,4.33046361907e-16,1.82571175517e-16,1.03669796272e-12,9.78230422556e-14,1.14596010459e-09,8.53787006372e-12,1.02655655117e-16,8.52868611238e-13,3.97011312714e-09,5.18238358893e-08,5.38497897651e-06,7.91141173298e-14,7.67466748535e-16,3.06827827035e-11,1.00577013384e-09,4.63060672638e-15,2.12013634188e-14,1.86424378538e-12,1.96719349794e-13,9.11226355602e-15,3.64867912359e-14,4.74876284129e-11,2.2406763724e-15,2.55591207921e-12,3.40394956666e-09,1.12466314039e-10,6.2835722953e-14,6.07034353339e-11,3.30563586215e-15,5.30477083701e-13,3.09925141107e-11,4.73945839172e-12,1.15830189884e-08,2.91690194947e-15,1.00912735199e-12,1.4956189065e-11,3.61118884795e-10,4.30772468873e-17,1.58595053756e-10,3.7421296617e-10,6.00661725491e-15,4.96877206047e-10,8.8439542148e-13,1.21743459758e-09,1.14558518921e-11,1.81834273794e-14,1.14281888531e-13,1.57686309756e-13,5.91033027641e-13,1.30923619168e-10,3.0828496006e-11,1.65506185688e-13,1.34610267377e-09,3.42186889934e-10,1.36064652878e-08,1.42523085347e-11,8.72962027643e-06,8.57544761655e-14,2.68087689635e-13,3.95415575283e-11
16,4.77256776321e-07,8.225485848e-10,1.03582772226e-06,0.979024708271,1.46125657147e-12,2.45058331266e-11,1.20751553823e-06,2.37373787968e-05,9.55937409231e-08,9.57493806464e-12,4.74833328212e-09,1.100130681e-10,3.82904836442e-05,4.89663307235e-07,1.85479831494e-09,7.7872430726e-10,4.09898712195e-11,0.000182874136954,2.58072464021e-06,1.78239304205e-06,2.05610870552e-08,2.01932182087e-09,3.7922345264e-09,1.88406373836e-10,1.37933773203e-06,4.95662538791e-11,1.07699324872e-05,2.32525394495e-07,1.40874158205e-06,1.35742395102e-09,9.05548586161e-06,1.73816644633e-07,3.88899616155e-06,7.92961751817e-10,2.13964881368e-06,6.52057088879e-11,5.46105002286e-06,7.50776223413e-08,3.51657654107e-08,1.02671072e-06,2.47195157499e-06,4.52736312582e-05,3.65422607729e-07,0.00158559950069,7.13232566341e-08,0.00058136403095,5.39379119147e-09,1.03906941149e-05,1.01174100564e-06,3.28801462501e-07,0.000298600323731,9.15151776582e-09,0.000373766903067,4.02514956477e-07,6.18776904715e-11,1.11589099561e-06,1.03883535107e-09,8.29078362585e-06,0.00144359457772,2.12978932268e-08,4.82506675326e-06,8.89981838226e-12,1.07553979944e-07,5.173670381e-09,1.69252376003e-10,7.05969682713e-07,3.78282116742e-09,2.72553370451e-06,1.60040156061e-06,0.000103850135929,9.74227751423e-13,2.9988920236e-09,1.12610842873e-09,1.39025751196e-05,4.17007782472e-11,4.38398579661e-08,1.61927130193e-06,3.18251132114e-08,9.19684606249e-11,6.12635703874e-05,1.79378206733e-10,0.000671255111229,1.9366439119e-07,2.28811728675e-07,4.99689036815e-08,0.000201895134524,0.0122004952282,0.000103132901131,3.04020393929e-12,8.9021665417e-07,1.06918139409e-06,7.32624675948e-06,1.48610041606e-07,3.35818306496e-09,0.00295076356269,7.08125043047e-08,5.20513913216e-06,6.84127940076e-07,2.37490397126e-07
19,1.42213750109e-07,7.24101612004e-11,4.1476926782e-08,0.999952614307,4.73406883627e-15,1.60142407148e-13,4.49956849558e-10,1.12392817275e-10,9.79065495343e-10,5.35309372784e-13,8.36344504762e-09,1.35665372165e-12,6.89551416144e-06,2.02477881683e-10,1.1009954233e-11,9.76835452804e-12,9.44968148869e-12,3.38791394938e-09,1.70855898318e-08,1.30577175739e-08,5.62958568651e-10,3.43915590451e-11,1.27270676636e-12,6.17455218899e-12,1.29945600946e-08,1.21468538353e-11,4.35814850874e-09,3.86508811068e-11,1.61716826597e-08,1.41806830167e-10,1.19208586113e-07,8.33109226051e-09,1.7714287992e-07,1.79648245065e-12,6.73010258634e-10,1.02554290472e-13,1.20189662667e-08,2.55049092956e-10,3.05875685891e-10,8.38194154085e-08,1.50688872491e-09,2.61771848642e-08,7.26956411734e-11,2.9604930063e-08,2.23032606272e-10,2.87181876502e-07,1.08675644872e-10,2.6940405462e-10,1.49101758717e-10,7.92116719439e-11,3.61530555892e-06,2.02963923446e-10,8.88262263743e-09,1.09586411057e-08,3.39621109013e-11,8.41060767698e-08,8.10834299009e-12,1.71288705442e-10,5.19331308624e-07,1.81750632339e-12,6.2252928501e-07,4.33154624365e-13,2.09106447435e-11,4.5444721662e-13,7.34478380893e-11,2.04055277209e-06,1.05244187931e-12,5.99123181622e-11,7.28889176571e-07,2.67786333552e-07,2.82078386934e-14,1.87789519178e-12,1.20331869469e-12,2.18566253984e-09,2.52580237541e-13,9.71246194581e-10,6.81486014287e-08,2.66069653289e-12,7.73482450642e-15,1.48355212559e-07,5.88183337756e-14,3.20188655678e-06,9.2334213192e-12,2.7598470384e-11,3.3585496606e-09,1.12864636321e-05,2.5096650802e-07,2.0762109898e-07,3.0289874371e-16,1.33447430883e-09,8.9175792084e-08,2.17365307975e-08,1.25197141543e-09,7.03502603394e-11,1.59540159075e-05,3.82917690611e-11,2.8609319358e-08,5.39090050378e-10,3.37354094881e-07
23,2.8473790166e-12,7.51962658807e-11,6.10714989691e-09,3.39168004793e-09,7.75473019132e-11,2.70440182248e-06,1.3802685217e-08,1.68691330436e-12,3.60370548574e-15,1.62045959984e-10,3.37052868254e-12,7.38351133706e-12,9.18460012905e-12,3.08965136461e-12,2.99469557293e-16,5.18101551279e-05,1.70473202455e-16,5.56153734177e-12,9.98346183501e-10,1.87709587457e-11,4.23277440875e-10,4.0636799481e-12,3.88393273099e-09,1.35193019446e-07,5.95532640091e-07,1.26856747329e-10,3.68986396992e-10,3.51589471512e-13,0.999820053577,4.6652781748e-05,5.38300228072e-05,1.03159417586e-13,1.31874428044e-10,4.27254398527e-10,2.01830419044e-09,2.87192802872e-09,4.62233688825e-11,3.86046838941e-09,4.16736023467e-09,1.58357558178e-08,4.65032762298e-10,5.18781456053e-14,4.96610482514e-07,2.78818440558e-10,7.45385351342e-15,2.75488104551e-10,1.44249716338e-12,5.73108726275e-13,7.94502102996e-11,6.80741866956e-13,7.83216436151e-10,8.04833977242e-11,3.41201164544e-11,2.28918856093e-10,9.8509800317e-10,3.0700494591e-08,7.9124158614e-11,1.02220940046e-11,2.23383716581e-13,3.09712255842e-11,2.31005232304e-11,1.33061750507e-09,3.51330388393e-11,2.98791491549e-10,2.76487222006e-10,2.55169052554e-10,1.44832600774e-11,1.62387853164e-10,3.17918608106e-11,2.22553426283e-05,6.71317081924e-07,3.12246495326e-09,2.60575155203e-11,1.38773037506e-09,6.88459773674e-14,1.27771849091e-12,2.25423342215e-08,1.77695874101e-14,1.05493901375e-12,3.38663483035e-07,8.74852190691e-09,1.22933503377e-08,8.41778415635e-13,2.03512879292e-15,5.0596471457e-12,2.16305279244e-10,2.16798749092e-11,2.82606066548e-07,2.04266372697e-13,7.14886483344e-13,3.40998626905e-12,3.67563575063e-12,1.23249854767e-10,7.82463070031e-12,3.57254780229e-14,4.78631552252e-15,4.8009614062e-08,3.07999306127e-14,3.75706799005e-10
24,2.48965070782e-09,1.22000909375e-10,7.36249928211e-13,1.44026856413e-11,2.56537548366e-13,1.35954084362e-12,2.71443752756e-14,2.60839709173e-15,8.18278707015e-08,7.2188148471e-13,7.73842686978e-13,2.84537742861e-15,1.20547526768e-15,9.51784519225e-17,1.83394872707e-15,3.28097407438e-15,2.31479213575e-09,9.07978323062e-15,4.74906392671e-17,7.16919470838e-14,9.90540843793e-11,7.59772764993e-14,1.85848174143e-19,2.16040073065e-15,2.15026079998e-17,8.32530155011e-17,1.2277569239e-10,6.44379230422e-14,8.64777334587e-16,1.23866888746e-17,1.32263595008e-18,3.06318156618e-07,9.48659706346e-10,5.62767280693e-13,4.14240933222e-11,1.46020539173e-16,3.19130250004e-10,7.40600247795e-10,2.43283948542e-10,1.18273121075e-07,7.07110425768e-10,8.0477765836e-14,5.38924265457e-13,2.93780122186e-18,4.56761234738e-12,2.29599728119e-10,2.49993202409e-14,1.27972529492e-13,9.77102797239e-16,6.30200850738e-17,9.35244381397e-14,1.3162824164e-09,1.65739480661e-18,3.4655752814e-20,1.24727057321e-16,1.92560285886e-14,6.2044972804e-16,6.28533209095e-14,1.67868663414e-09,7.65343399767e-10,1.44604973476e-14,7.9327894602e-18,8.83597060025e-18,1.49090371862e-16,5.14533360363e-10,7.24392052673e-16,5.8508626131e-16,2.96534943818e-20,1.05814472852e-13,6.13930239111e-13,8.65026710517e-19,3.09837537029e-15,3.12600477188e-13,7.41073695726e-21,2.5872090928e-12,4.63805513093e-12,1.39060800635e-13,3.30518121722e-15,1.35387707989e-11,1.82062069413e-12,3.40412017117e-15,1.35052613624e-12,6.27733216969e-13,1.92609071054e-11,0.999999463558,9.47543841892e-14,3.92319356825e-20,6.74270677964e-16,3.99075933504e-18,1.2519669329e-11,5.3883075302e-13,1.1949077905e-16,4.0106014127e-17,7.85003190107e-19,4.39984548795e-10,8.05005205291e-13,1.15331730812e-15,3.05102758379e-14,1.82608640181e-17
28,3.78892053732e-07,7.65948868775e-07,1.7553386045e-12,1.32211326331e-07,5.41360112294e-09,7.08139926905e-12,2.86508701208e-08,1.1614149571e-06,0.999883711338,1.58531576755e-10,2.46013769356e-07,4.58067142972e-06,5.90778597598e-07,1.66028968351e-08,1.23026597976e-06,4.18412223271e-12,2.87789794129e-06,1.11301510231e-08,1.32360933325e-09,4.45753434164e-09,6.46231441692e-08,1.34664406565e-14,4.18191584064e-14,1.72125185741e-13,3.60897401373e-13,6.48578142148e-14,2.2896020635e-09,5.84683550084e-17,3.30412433525e-11,6.32862089556e-13,2.2529226477e-13,6.72882366146e-12,3.6284384386e-09,2.1724879673e-08,4.52094687641e-13,2.8189561796e-09,2.38136090708e-11,5.36322332031e-12,3.01528572076e-12,4.33378923026e-11,2.73398925027e-12,1.13323628259e-09,2.82557722879e-13,3.8696419658e-13,6.37322616556e-12,1.13422671255e-09,3.65211125231e-11,1.48044021486e-08,4.66513654374e-08,5.29847321573e-09,9.46599187923e-11,1.39187251134e-12,1.54641965899e-10,1.75084402532e-09,2.55447529449e-12,5.81216519357e-10,2.12611334788e-11,7.54151108966e-14,5.21066967352e-09,1.31708047246e-11,3.63198672526e-11,1.38957931872e-14,2.80361107594e-12,6.32494057129e-13,1.0763202829e-10,2.27637630967e-10,4.68922914821e-13,1.34722724784e-14,6.40468971261e-12,3.17824566665e-09,3.37198286871e-13,7.16185999394e-10,2.72108453391e-14,1.63746663798e-12,4.52487908253e-10,2.01217376095e-10,2.90424975735e-12,2.85731551267e-12,1.35442615457e-10,1.88275194046e-11,2.22917839743e-09,4.06909124451e-11,1.19452253644e-10,3.48412632079e-10,1.06719653559e-07,9.31961396944e-10,1.00266302205e-10,3.4998213095e-12,1.08676495537e-13,1.44879422237e-07,1.25239991988e-11,4.85293083496e-10,1.0718368415e-08,5.69123471905e-07,0.000103128790215,1.15579020132e-07,3.13679593774e-15,5.65143431727e-14,2.33143476747e-10
